# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	48 48 48	0	-16 -16 -16	1 0 0 1 0 1 0 0 0 1.58945719401041e-06 0 0 0 0 0.0180421959121758 0 0 0 0
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	1 0 0 1 0 1 0 0 0 3.88051072756447e-06 0 0 0 0 0.0225527448902197 0 0 0 0
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 0 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1 0 0 1 0 1 0 0 0 0.000993410746256399 0 0 0 0 0.0902109795608775 0 0 0 0
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	1 0 0 1 0 1 0 0 0 1.22643302006975e-05 0 0 0 0 0.0300703265202929 0 0 0 0
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	1 0 0 1 0 1 0 0 0 6.20881716410302e-05 0 0 0 0 0.0451054897804393 0 0 0 0
