# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	1
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	1
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	1
0	0 0 0 0	48 48 48	0	-16 -16 -16	1.00000262929593
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235453
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705872
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601013
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.0221049251268
0	0 0 0 0	128 128 128	0	0 0 0	1.07070561785445
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	1.02212001402002
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	1.00771586551419
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	1.00238581517627
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601013
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.0221049251268
0	0 0 1 0	128 128 128	0	0 0 0	1.07070561785445
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	1.02212001402002
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551419
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517627
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113428
0	0 0 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	1
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	1
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	1


0	0 1 0 0	24 24 24	0	-20.8 -20.8 -20.8	1
0	0 1 0 0	32 32 32	0	-19.2 -19.2 -19.2	1
0	0 1 0 0	40 40 40	0	-17.6 -17.6 -17.6	1
0	0 1 0 0	48 48 48	0	-16 -16 -16	1.00000262929593
0	0 1 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.00007849621255
0	0 1 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235453
0	0 1 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.00108500164614
0	0 1 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705872
0	0 1 0 0	88 88 88	0	-8 -8 -8	1.00442596100687
0	0 1 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601013
0	0 1 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.01291184918663
0	0 1 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.0221049251268
0	0 1 0 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271665567
0	0 1 0 0	128 128 128	0	0 0 0	1.07070561785445
0	0 1 0 0	136 136 136	0	1.6 1.6 1.6	1.04145861426957
0	0 1 0 0	144 144 144	0	3.2 3.2 3.2	1.02212001402002
0	0 1 0 0	152 152 152	0	4.8 4.8 4.8	1.01294187571438
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.2 -3.2 -3.2	1.0221049251268
0	0 1 1 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271665567
0	0 1 1 0	128 128 128	0	0 0 0	1.07070561785445
0	0 1 1 0	136 136 136	0	1.6 1.6 1.6	1.04145861426957
0	0 1 1 0	144 144 144	0	3.2 3.2 3.2	1.02212001402002
0	0 1 1 0	152 152 152	0	4.8 4.8 4.8	1.01294187571438
0	0 1 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551419
0	0 1 1 0	168 168 168	0	8 8 8	1.00446221965476
0	0 1 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517627
0	0 1 1 0	184 184 184	0	11.2 11.2 11.2	1.00110382038787
0	0 1 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113428
0	0 1 1 0	200 200 200	0	14.4 14.4 14.4	1.00008429686484
0	0 1 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 1 1 0	216 216 216	0	17.6 17.6 17.6	1
0	0 1 1 0	224 224 224	0	19.2 19.2 19.2	1
0	0 1 1 0	232 232 232	0	20.8 20.8 20.8	1


0	0 2 0 0	36 36 36	0	-18.4 -18.4 -18.4	1
0	0 2 0 0	40 40 40	0	-17.6 -17.6 -17.6	1
0	0 2 0 0	44 44 44	0	-16.8 -16.8 -16.8	1
0	0 2 0 0	48 48 48	0	-16 -16 -16	1.00000262929593
0	0 2 0 0	52 52 52	0	-15.2 -15.2 -15.2	1.00002226689473
0	0 2 0 0	56 56 56	0	-14.4 -14.4 -14.4	1.00007849621255
0	0 2 0 0	60 60 60	0	-13.6 -13.6 -13.6	1.00019210901283
0	0 2 0 0	64 64 64	0	-12.8 -12.8 -12.8	1.00038396235453
0	0 2 0 0	68 68 68	0	-12 -12 -12	1.00067465398573
0	0 2 0 0	72 72 72	0	-11.2 -11.2 -11.2	1.00108500164614
0	0 2 0 0	76 76 76	0	-10.4 -10.4 -10.4	1.00163714363948
0	0 2 0 0	80 80 80	0	-9.6 -9.6 -9.6	1.00235620705872
0	0 2 0 0	84 84 84	0	-8.8 -8.8 -8.8	1.00327269274997
0	0 2 0 0	88 88 88	0	-8 -8 -8	1.00442596100687
0	0 2 0 0	92 92 92	0	-7.2 -7.2 -7.2	1.0058695333277
0	0 2 0 0	96 96 96	0	-6.4 -6.4 -6.4	1.00767953601013
0	0 2 0 0	100 100 100	0	-5.6 -5.6 -5.6	1.00996863162912
0	0 2 0 0	104 104 104	0	-4.8 -4.8 -4.8	1.01291184918663
0	0 2 0 0	108 108 108	0	-4 -4 -4	1.01679447301454
0	0 2 0 0	112 112 112	0	-3.2 -3.2 -3.2	1.0221049251268
0	0 2 0 0	116 116 116	0	-2.4 -2.4 -2.4	1.02974099375844
0	0 2 0 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271665567
0	0 2 0 0	124 124 124	0	-0.8 -0.8 -0.8	1.06039189711756
0	0 2 0 0	128 128 128	0	0 0 0	1.07070561785445
0	0 2 0 0	132 132 132	0	0.8 0.8 0.8	1.06038385338998
0	0 2 0 0	136 136 136	0	1.6 1.6 1.6	1.04145861426957
0	0 2 0 0	140 140 140	0	2.4 2.4 2.4	1.02974595725957
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.6 -1.6 -1.6	1.04146271665567
0	0 2 1 0	124 124 124	0	-0.8 -0.8 -0.8	1.06039189711756
0	0 2 1 0	128 128 128	0	0 0 0	1.07070561785445
0	0 2 1 0	132 132 132	0	0.8 0.8 0.8	1.06038385338998
0	0 2 1 0	136 136 136	0	1.6 1.6 1.6	1.04145861426957
0	0 2 1 0	140 140 140	0	2.4 2.4 2.4	1.02974595725957
0	0 2 1 0	144 144 144	0	3.2 3.2 3.2	1.02212001402002
0	0 2 1 0	148 148 148	0	4 4 4	1.01681812118467
0	0 2 1 0	152 152 152	0	4.8 4.8 4.8	1.01294187571438
0	0 2 1 0	156 156 156	0	5.6 5.6 5.6	1.01000257044282
0	0 2 1 0	160 160 160	0	6.4 6.4 6.4	1.00771586551419
0	0 2 1 0	164 164 164	0	7.2 7.2 7.2	1.00590672872949
0	0 2 1 0	168 168 168	0	8 8 8	1.00446221965476
0	0 2 1 0	172 172 172	0	8.8 8.8 8.8	1.00330634704912
0	0 2 1 0	176 176 176	0	9.6 9.6 9.6	1.00238581517627
0	0 2 1 0	180 180 180	0	10.4 10.4 10.4	1.00166158904082
0	0 2 1 0	184 184 184	0	11.2 11.2 11.2	1.00110382038787
0	0 2 1 0	188 188 188	0	12 12 12	1.00068846852797
0	0 2 1 0	192 192 192	0	12.8 12.8 12.8	1.00039433113428
0	0 2 1 0	196 196 196	0	13.6 13.6 13.6	1.00020030845066
0	0 2 1 0	200 200 200	0	14.4 14.4 14.4	1.00008429686484
0	0 2 1 0	204 204 204	0	15.2 15.2 15.2	1.00002500310473
0	0 2 1 0	208 208 208	0	16 16 16	1.00000309861803
0	0 2 1 0	212 212 212	0	16.8 16.8 16.8	1
0	0 2 1 0	216 216 216	0	17.6 17.6 17.6	1
0	0 2 1 0	220 220 220	0	18.4 18.4 18.4	1


