# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM z (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	128 128 0	0	0 0 -25.6	-0.607045577944746
0	0	0 0 0	128 128 16	0	0 0 -22.4	-0.607045577944746
0	0	0 0 0	128 128 32	0	0 0 -19.2	-0.607045577944746
0	0	0 0 0	128 128 48	0	0 0 -16	-0.607045577944746
0	0	0 0 0	128 128 64	0	0 0 -12.8	0.0225979480948512
0	0	0 0 0	128 128 80	0	0 0 -9.6	0.000279199190396597
0	0	0 0 0	128 128 96	0	0 0 -6.4	0.00899373339328817
0	0	0 0 0	128 128 112	0	0 0 -3.2	-0.30305319275983
0	0	0 0 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0	0 0 0	128 128 144	0	0 0 3.2	-0.303210976300395
0	0	0 0 0	128 128 160	0	0 0 6.4	0.00901177458715363
0	0	0 0 0	128 128 176	0	0 0 9.6	0.000287975804871922

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	128 128 96	0	0 0 -6.4	0.00899373339328817
0	0	0 1 0	128 128 112	0	0 0 -3.2	-0.30305319275983
0	0	0 1 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0	0 1 0	128 128 144	0	0 0 3.2	-0.303210976300395
0	0	0 1 0	128 128 160	0	0 0 6.4	0.00901177458715363
0	0	0 1 0	128 128 176	0	0 0 9.6	0.000287975804871922
0	0	0 1 0	128 128 192	0	0 0 12.8	0.0226023134501406
0	0	0 1 0	128 128 208	0	0 0 16	-0.606989446428037
0	0	0 1 0	128 128 224	0	0 0 19.2	-0.606989446428037
0	0	0 1 0	128 128 240	0	0 0 22.4	-0.606989446428037
0	0	0 1 0	128 128 256	0	0 0 25.6	-0.606989446428037


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	128 128 24	0	0 0 -20.8	-2.42593224660589
0	0	1 0 0	128 128 32	0	0 0 -19.2	-2.42593224660589
0	0	1 0 0	128 128 40	0	0 0 -17.6	-2.42593224660589
0	0	1 0 0	128 128 48	0	0 0 -16	-2.42593224660589
0	0	1 0 0	128 128 56	0	0 0 -14.4	0.096513670285783
0	0	1 0 0	128 128 64	0	0 0 -12.8	0.000228429484960091
0	0	1 0 0	128 128 72	0	0 0 -11.2	0.000118624412931509
0	0	1 0 0	128 128 80	0	0 0 -9.6	6.77514115572332e-05
0	0	1 0 0	128 128 88	0	0 0 -8	8.40846790594216e-05
0	0	1 0 0	128 128 96	0	0 0 -6.4	0.000131439490336585
0	0	1 0 0	128 128 104	0	0 0 -4.8	-0.000125176987011854
0	0	1 0 0	128 128 112	0	0 0 -3.2	0.00508652000656088
0	0	1 0 0	128 128 120	0	0 0 -1.6	-0.584633611634974
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310499814655e-07
0	0	1 0 0	128 128 136	0	0 0 1.6	-0.584053035268727
0	0	1 0 0	128 128 144	0	0 0 3.2	0.00627514628332623
0	0	1 0 0	128 128 152	0	0 0 4.8	0.000336654486574089

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 1 0	128 128 112	0	0 0 -3.2	0.00508652000656088
0	0	1 1 0	128 128 120	0	0 0 -1.6	-0.584633611634974
0	0	1 1 0	128 128 128	0	0 0 0	-2.80310499814655e-07
0	0	1 1 0	128 128 136	0	0 0 1.6	-0.584053035268727
0	0	1 1 0	128 128 144	0	0 0 3.2	0.00627514628332623
0	0	1 1 0	128 128 152	0	0 0 4.8	0.000336654486574089
0	0	1 1 0	128 128 160	0	0 0 6.4	-9.35549400219952e-05
0	0	1 1 0	128 128 168	0	0 0 8	-2.81718318794663e-05
0	0	1 1 0	128 128 176	0	0 0 9.6	-4.92696800148825e-07
0	0	1 1 0	128 128 184	0	0 0 11.2	8.78753534040765e-05
0	0	1 1 0	128 128 192	0	0 0 12.8	0.000334914839697377
0	0	1 1 0	128 128 200	0	0 0 14.4	0.0965596920344101
0	0	1 1 0	128 128 208	0	0 0 16	-2.42611459844518
0	0	1 1 0	128 128 216	0	0 0 17.6	-2.42611459844518
0	0	1 1 0	128 128 224	0	0 0 19.2	-2.42611459844518
0	0	1 1 0	128 128 232	0	0 0 20.8	-2.42611459844518


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	128 128 36	0	0 0 -18.4	-5.91605507161543
0	0	2 0 0	128 128 40	0	0 0 -17.6	-5.91605507161543
0	0	2 0 0	128 128 44	0	0 0 -16.8	-5.91605507161543
0	0	2 0 0	128 128 48	0	0 0 -16	-5.91605507161543
0	0	2 0 0	128 128 52	0	0 0 -15.2	0.513706276226089
0	0	2 0 0	128 128 56	0	0 0 -14.4	-0.0703393475641244
0	0	2 0 0	128 128 60	0	0 0 -13.6	0.00459219208745942
0	0	2 0 0	128 128 64	0	0 0 -12.8	-3.31648378398543e-05
0	0	2 0 0	128 128 68	0	0 0 -12	-2.61770489587635e-05
0	0	2 0 0	128 128 72	0	0 0 -11.2	-2.06541313632515e-05
0	0	2 0 0	128 128 76	0	0 0 -10.4	-1.69099362568689e-05
0	0	2 0 0	128 128 80	0	0 0 -9.6	-1.47209887322423e-05
0	0	2 0 0	128 128 84	0	0 0 -8.8	-1.35034327540324e-05
0	0	2 0 0	128 128 88	0	0 0 -8	-1.30000100406484e-05
0	0	2 0 0	128 128 92	0	0 0 -7.2	-1.29021808402491e-05
0	0	2 0 0	128 128 96	0	0 0 -6.4	-9.96542901522018e-06
0	0	2 0 0	128 128 100	0	0 0 -5.6	5.77541842770608e-07
0	0	2 0 0	128 128 104	0	0 0 -4.8	1.93978056697258e-05
0	0	2 0 0	128 128 108	0	0 0 -4	6.02892591178741e-05
0	0	2 0 0	128 128 112	0	0 0 -3.2	0.000245331954857484
0	0	2 0 0	128 128 116	0	0 0 -2.4	0.00141986868584446
0	0	2 0 0	128 128 120	0	0 0 -1.6	-0.0393974915375081
0	0	2 0 0	128 128 124	0	0 0 -0.8	-0.67314193777431
0	0	2 0 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0	2 0 0	128 128 132	0	0 0 0.8	-0.673158075090985
0	0	2 0 0	128 128 136	0	0 0 1.6	-0.0394179337969904
0	0	2 0 0	128 128 140	0	0 0 2.4	0.00138608101443436

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 1 0	128 128 120	0	0 0 -1.6	-0.0393974915375081
0	0	2 1 0	128 128 124	0	0 0 -0.8	-0.67314193777431
0	0	2 1 0	128 128 128	0	0 0 0	-4.37100903029293e-11
0	0	2 1 0	128 128 132	0	0 0 0.8	-0.673158075090985
0	0	2 1 0	128 128 136	0	0 0 1.6	-0.0394179337969904
0	0	2 1 0	128 128 140	0	0 0 2.4	0.00138608101443436
0	0	2 1 0	128 128 144	0	0 0 3.2	0.000197758163612444
0	0	2 1 0	128 128 148	0	0 0 4	1.02036920189802e-05
0	0	2 1 0	128 128 152	0	0 0 4.8	-2.04005483286089e-05
0	0	2 1 0	128 128 156	0	0 0 5.6	-2.22776863518068e-05
0	0	2 1 0	128 128 160	0	0 0 6.4	-1.85506310830856e-05
0	0	2 1 0	128 128 164	0	0 0 7.2	-1.44856889255112e-05
0	0	2 1 0	128 128 168	0	0 0 8	-1.12244379065347e-05
0	0	2 1 0	128 128 172	0	0 0 8.8	-8.75246565207815e-06
0	0	2 1 0	128 128 176	0	0 0 9.6	-7.13195305606783e-06
0	0	2 1 0	128 128 180	0	0 0 10.4	-7.56567434404898e-06
0	0	2 1 0	128 128 184	0	0 0 11.2	-1.22711391518842e-05
0	0	2 1 0	128 128 188	0	0 0 12	-2.21518647681547e-05
0	0	2 1 0	128 128 192	0	0 0 12.8	-3.41984337306105e-05
0	0	2 1 0	128 128 196	0	0 0 13.6	0.00459046655072428
0	0	2 1 0	128 128 200	0	0 0 14.4	-0.0703318925728867
0	0	2 1 0	128 128 204	0	0 0 15.2	0.513712044973188
0	0	2 1 0	128 128 208	0	0 0 16	-5.91596877978327
0	0	2 1 0	128 128 212	0	0 0 16.8	-5.91596877978327
0	0	2 1 0	128 128 216	0	0 0 17.6	-5.91596877978327
0	0	2 1 0	128 128 220	0	0 0 18.4	-5.91596877978327


