# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:53:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_ANALYTIC::CT_TESTA0 d (ct_analytic-ct_testa0)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
0	0 0 0 0	0 0 0	0	-25.6 -25.6 -25.6	0.0112763724451099
0	0 0 0 0	16 16 16	0	-22.4 -22.4 -22.4	0.0128872827944113
0	0 0 0 0	32 32 32	0	-19.2 -19.2 -19.2	0.0150351632601465
0	0 0 0 0	48 48 48	0	-16 -16 -16	0.0180421959121758
0	0 0 0 0	64 64 64	0	-12.8 -12.8 -12.8	0.0225527448902197
0	0 0 0 0	80 80 80	0	-9.6 -9.6 -9.6	0.030070326520293
0	0 0 0 0	96 96 96	0	-6.4 -6.4 -6.4	0.0451054897804393
0	0 0 0 0	112 112 112	0	-3.2 -3.2 -3.2	0.0902109795608775
0	0 0 0 0	128 128 128	0	0 0 0	500000
0	0 0 0 0	144 144 144	0	3.2 3.2 3.2	0.0902109795608776
0	0 0 0 0	160 160 160	0	6.4 6.4 6.4	0.0451054897804393
0	0 0 0 0	176 176 176	0	9.6 9.6 9.6	0.030070326520293
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:testa0
#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.4 -6.4 -6.4	0.0451054897804393
0	0 0 1 0	112 112 112	0	-3.2 -3.2 -3.2	0.0902109795608775
0	0 0 1 0	128 128 128	0	0 0 0	500000
0	0 0 1 0	144 144 144	0	3.2 3.2 3.2	0.0902109795608776
0	0 0 1 0	160 160 160	0	6.4 6.4 6.4	0.0451054897804393
0	0 0 1 0	176 176 176	0	9.6 9.6 9.6	0.030070326520293
0	0 0 1 0	192 192 192	0	12.8 12.8 12.8	0.0225527448902197
0	0 0 1 0	208 208 208	0	16 16 16	0.0180421959121758
0	0 0 1 0	224 224 224	0	19.2 19.2 19.2	0.0150351632601465
0	0 0 1 0	240 240 240	0	22.4 22.4 22.4	0.0128872827944113
0	0 0 1 0	256 256 256	0	25.6 25.6 25.6	0.0112763724451099


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
