# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:23:19+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 0 0	128 0 128	0	0 -25.6 0	0 nan nan
0	0	0 0 0	128 16 128	0	0 -22.4 0	0 nan nan
0	0	0 0 0	128 32 128	0	0 -19.2 0	0 nan nan
0	0	0 0 0	128 48 128	0	0 -16 0	-0.000140513063844341 nan nan
0	0	0 0 0	128 64 128	0	0 -12.8 0	-0.000114761240561433 nan nan
0	0	0 0 0	128 80 128	0	0 -9.6 0	0.00032088773118161 nan nan
0	0	0 0 0	128 96 128	0	0 -6.4 0	0.0012217083109777 nan nan
0	0	0 0 0	128 112 128	0	0 -3.2 0	0.00322039356850613 nan nan
0	0	0 0 0	128 128 128	0	0 0 0	0.00399989314064566 nan nan
0	0	0 0 0	128 144 128	0	0 3.2 0	0.00263006019781866 nan nan
0	0	0 0 0	128 160 128	0	0 6.4 0	0.00115077483647822 nan nan
0	0	0 0 0	128 176 128	0	0 9.6 0	0.000311302384504308 nan nan
0	0	0 0 0	128 192 128	0	0 12.8 0	-0.000156715161516588 nan nan
0	0	0 0 0	128 208 128	0	0 16 0	-0.000125336639624815 nan nan
0	0	0 0 0	128 224 128	0	0 19.2 0	0 nan nan
0	0	0 0 0	128 240 128	0	0 22.4 0	0 nan nan
0	0	0 0 0	128 256 128	0	0 25.6 0	0 nan nan

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	0 1 0	128 0 128	0	0 -25.6 0	0 nan nan
0	0	0 1 0	128 16 128	0	0 -22.4 0	0 nan nan
0	0	0 1 0	128 32 128	0	0 -19.2 0	0 nan nan
0	0	0 1 0	128 48 128	0	0 -16 0	4.2643960965924e-05 nan nan
0	0	0 1 0	128 64 128	0	0 -12.8 0	8.58778236326599e-05 nan nan
0	0	0 1 0	128 80 128	0	0 -9.6 0	0.000121464512088172 nan nan
0	0	0 1 0	128 96 128	0	0 -6.4 0	0.000143472843228042 nan nan
0	0	0 1 0	128 112 128	0	0 -3.2 0	0.000148162661497123 nan nan
0	0	0 1 0	128 128 128	0	0 0 0	0.000142929496894132 nan nan
0	0	0 1 0	128 144 128	0	0 3.2 0	0.000129843693306949 nan nan
0	0	0 1 0	128 160 128	0	0 6.4 0	0.000110916183951902 nan nan
0	0	0 1 0	128 176 128	0	0 9.6 0	8.42927076371708e-05 nan nan
0	0	0 1 0	128 192 128	0	0 12.8 0	5.4530205341059e-05 nan nan
0	0	0 1 0	128 208 128	0	0 16 0	2.51868660769845e-05 nan nan
0	0	0 1 0	128 224 128	0	0 19.2 0	0 nan nan
0	0	0 1 0	128 240 128	0	0 22.4 0	0 nan nan
0	0	0 1 0	128 256 128	0	0 25.6 0	0 nan nan


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 0 0	128 24 128	0	0 -20.8 0	0 nan nan
0	0	1 0 0	128 32 128	0	0 -19.2 0	0 nan nan
0	0	1 0 0	128 40 128	0	0 -17.6 0	0 nan nan
0	0	1 0 0	128 48 128	0	0 -16 0	-0.000140513063844341 nan nan
0	0	1 0 0	128 56 128	0	0 -14.4 0	-0.000191921381087383 nan nan
0	0	1 0 0	128 64 128	0	0 -12.8 0	-0.000114761240561433 nan nan
0	0	1 0 0	128 72 128	0	0 -11.2 0	6.1996951756934e-05 nan nan
0	0	1 0 0	128 80 128	0	0 -9.6 0	0.00032088773118161 nan nan
0	0	1 0 0	128 88 128	0	0 -8 0	0.000683297511241397 nan nan
0	0	1 0 0	128 96 128	0	0 -6.4 0	0.0012217083109777 nan nan
0	0	1 0 0	128 104 128	0	0 -4.8 0	0.00208677105932664 nan nan
0	0	1 0 0	128 112 128	0	0 -3.2 0	0.00322039356850613 nan nan
0	0	1 0 0	128 120 128	0	0 -1.6 0	0.00395532607575496 nan nan
0	0	1 0 0	128 128 128	0	0 0 0	0.00399989314064566 nan nan
0	0	1 0 0	128 136 128	0	0 1.6 0	0.00342116424523105 nan nan
0	0	1 0 0	128 144 128	0	0 3.2 0	0.00263006019781866 nan nan
0	0	1 0 0	128 152 128	0	0 4.8 0	0.00181191425547662 nan nan
0	0	1 0 0	128 160 128	0	0 6.4 0	0.00115077483647822 nan nan
0	0	1 0 0	128 168 128	0	0 8 0	0.000665822992863227 nan nan
0	0	1 0 0	128 176 128	0	0 9.6 0	0.000311302384504308 nan nan
0	0	1 0 0	128 184 128	0	0 11.2 0	4.04484240096987e-05 nan nan
0	0	1 0 0	128 192 128	0	0 12.8 0	-0.000156715161516588 nan nan
0	0	1 0 0	128 200 128	0	0 14.4 0	-0.000218483316927894 nan nan
0	0	1 0 0	128 208 128	0	0 16 0	-0.000125336639624815 nan nan
0	0	1 0 0	128 216 128	0	0 17.6 0	0 nan nan
0	0	1 0 0	128 224 128	0	0 19.2 0	0 nan nan
0	0	1 0 0	128 232 128	0	0 20.8 0	0 nan nan

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	1 1 0	128 24 128	0	0 -20.8 0	0 nan nan
0	0	1 1 0	128 32 128	0	0 -19.2 0	0 nan nan
0	0	1 1 0	128 40 128	0	0 -17.6 0	0 nan nan
0	0	1 1 0	128 48 128	0	0 -16 0	-0.000140513063844341 nan nan
0	0	1 1 0	128 56 128	0	0 -14.4 0	-0.000191921381087383 nan nan
0	0	1 1 0	128 64 128	0	0 -12.8 0	-0.000114761240561433 nan nan
0	0	1 1 0	128 72 128	0	0 -11.2 0	6.1996951756934e-05 nan nan
0	0	1 1 0	128 80 128	0	0 -9.6 0	0.00032088773118161 nan nan
0	0	1 1 0	128 88 128	0	0 -8 0	0.000683297511241397 nan nan
0	0	1 1 0	128 96 128	0	0 -6.4 0	0.0012217083109777 nan nan
0	0	1 1 0	128 104 128	0	0 -4.8 0	0.00208677105932664 nan nan
0	0	1 1 0	128 112 128	0	0 -3.2 0	0.00322039356850613 nan nan
0	0	1 1 0	128 120 128	0	0 -1.6 0	0.00395532607575496 nan nan
0	0	1 1 0	128 128 128	0	0 0 0	0.00399989314064566 nan nan
0	0	1 1 0	128 136 128	0	0 1.6 0	0.00342116424523105 nan nan
0	0	1 1 0	128 144 128	0	0 3.2 0	0.00263006019781866 nan nan
0	0	1 1 0	128 152 128	0	0 4.8 0	0.00181191425547662 nan nan
0	0	1 1 0	128 160 128	0	0 6.4 0	0.00115077483647822 nan nan
0	0	1 1 0	128 168 128	0	0 8 0	0.000665822992863227 nan nan
0	0	1 1 0	128 176 128	0	0 9.6 0	0.000311302384504308 nan nan
0	0	1 1 0	128 184 128	0	0 11.2 0	4.04484240096987e-05 nan nan
0	0	1 1 0	128 192 128	0	0 12.8 0	-0.000156715161516588 nan nan
0	0	1 1 0	128 200 128	0	0 14.4 0	-0.000218483316927894 nan nan
0	0	1 1 0	128 208 128	0	0 16 0	-0.000125336639624815 nan nan
0	0	1 1 0	128 216 128	0	0 17.6 0	0 nan nan
0	0	1 1 0	128 224 128	0	0 19.2 0	0 nan nan
0	0	1 1 0	128 232 128	0	0 20.8 0	0 nan nan


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_terr[0] 15:ct_trunc[0]
0	0	2 0 0	128 36 128	0	0 -18.4 0	0 nan nan
0	0	2 0 0	128 40 128	0	0 -17.6 0	0 nan nan
0	0	2 0 0	128 44 128	0	0 -16.8 0	0 nan nan
0	0	2 0 0	128 48 128	0	0 -16 0	-0.000140513063844341 nan nan
0	0	2 0 0	128 52 128	0	0 -15.2 0	-0.000182852128400203 nan nan
0	0	2 0 0	128 56 128	0	0 -14.4 0	-0.000191921381087383 nan nan
0	0	2 0 0	128 60 128	0	0 -13.6 0	-0.000168268856451533 nan nan
0	0	2 0 0	128 64 128	0	0 -12.8 0	-0.000114761240561433 nan nan
0	0	2 0 0	128 68 128	0	0 -12 0	-3.71501903548412e-05 nan nan
0	0	2 0 0	128 72 128	0	0 -11.2 0	6.1996951756934e-05 nan nan
0	0	2 0 0	128 76 128	0	0 -10.4 0	0.000180893189310365 nan nan
0	0	2 0 0	128 80 128	0	0 -9.6 0	0.00032088773118161 nan nan
0	0	2 0 0	128 84 128	0	0 -8.8 0	0.000486137438481956 nan nan
0	0	2 0 0	128 88 128	0	0 -8 0	0.000683297511241397 nan nan
0	0	2 0 0	128 92 128	0	0 -7.2 0	0.000919556934105262 nan nan
0	0	2 0 0	128 96 128	0	0 -6.4 0	0.0012217083109777 nan nan
0	0	2 0 0	128 100 128	0	0 -5.6 0	0.00160745417958114 nan nan
0	0	2 0 0	128 104 128	0	0 -4.8 0	0.00208677105932664 nan nan
0	0	2 0 0	128 108 128	0	0 -4 0	0.00265897815024321 nan nan
0	0	2 0 0	128 112 128	0	0 -3.2 0	0.00322039356850613 nan nan
