# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 128 128	0	-25.6 0 0	1
0	0	0 0 0	16 128 128	0	-22.4 0 0	1
0	0	0 0 0	32 128 128	0	-19.2 0 0	1
0	0	0 0 0	48 128 128	0	-16 0 0	1.00091827418311
0	0	0 0 0	64 128 128	0	-12.8 0 0	1.00513835525241
0	0	0 0 0	80 128 128	0	-9.6 0 0	1.01077437606152
0	0	0 0 0	96 128 128	0	-6.4 0 0	1.02017017912811
0	0	0 0 0	112 128 128	0	-3.2 0 0	1.04053939016774
0	0	0 0 0	128 128 128	0	0 0 0	1.07094749771789
0	0	0 0 0	144 128 128	0	3.2 0 0	1.04054060383813
0	0	0 0 0	160 128 128	0	6.4 0 0	1.02018922057384
0	0	0 0 0	176 128 128	0	9.6 0 0	1.01079668274184
0	0	0 0 0	192 128 128	0	12.8 0 0	1.00515217837758
0	0	0 0 0	208 128 128	0	16 0 0	1.00092353949869
0	0	0 0 0	224 128 128	0	19.2 0 0	1
0	0	0 0 0	240 128 128	0	22.4 0 0	1
0	0	0 0 0	256 128 128	0	25.6 0 0	1


0	0	1 0 0	24 128 128	0	-20.8 0 0	1
0	0	1 0 0	32 128 128	0	-19.2 0 0	1
0	0	1 0 0	40 128 128	0	-17.6 0 0	1
0	0	1 0 0	48 128 128	0	-16 0 0	1.00091827418311
0	0	1 0 0	56 128 128	0	-14.4 0 0	1.00293624944859
0	0	1 0 0	64 128 128	0	-12.8 0 0	1.00513835525241
0	0	1 0 0	72 128 128	0	-11.2 0 0	1.00767930502356
0	0	1 0 0	80 128 128	0	-9.6 0 0	1.01077437606152
0	0	1 0 0	88 128 128	0	-8 0 0	1.01475304308273
0	0	1 0 0	96 128 128	0	-6.4 0 0	1.02017017912811
0	0	1 0 0	104 128 128	0	-4.8 0 0	1.02805704874534
0	0	1 0 0	112 128 128	0	-3.2 0 0	1.04053939016774
0	0	1 0 0	120 128 128	0	-1.6 0 0	1.06203862562577
0	0	1 0 0	128 128 128	0	0 0 0	1.07094749771789
0	0	1 0 0	136 128 128	0	1.6 0 0	1.06203561384042
0	0	1 0 0	144 128 128	0	3.2 0 0	1.04054060383813
0	0	1 0 0	152 128 128	0	4.8 0 0	1.02806838017634
0	0	1 0 0	160 128 128	0	6.4 0 0	1.02018922057384
0	0	1 0 0	168 128 128	0	8 0 0	1.01477515813763
0	0	1 0 0	176 128 128	0	9.6 0 0	1.01079668274184
0	0	1 0 0	184 128 128	0	11.2 0 0	1.00769853439347
0	0	1 0 0	192 128 128	0	12.8 0 0	1.00515217837758
0	0	1 0 0	200 128 128	0	14.4 0 0	1.00294639984803
