# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Oct 15 2013 at 18:02:17+0200
# parameter filename: "/Users/eloisa/CactusTrees/CactusMLion/arrangements/Cosmology/CT_MultiLevel/test/boostedpuncture.par"
#
# ML_BSSN::ML_HAM x (ml_bssn::ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 0 0	0 128 128	0	-25.6 0 0	-0.606922461334817
0	0	0 0 0	16 128 128	0	-22.4 0 0	-0.606922461334817
0	0	0 0 0	32 128 128	0	-19.2 0 0	-0.606922461334817
0	0	0 0 0	48 128 128	0	-16 0 0	-0.606922461334817
0	0	0 0 0	64 128 128	0	-12.8 0 0	0.0225312318894437
0	0	0 0 0	80 128 128	0	-9.6 0 0	0.00023866741848031
0	0	0 0 0	96 128 128	0	-6.4 0 0	0.00854133761053008
0	0	0 0 0	112 128 128	0	-3.2 0 0	-0.302272717106299
0	0	0 0 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0	0 0 0	144 128 128	0	3.2 0 0	-0.302223154466045
0	0	0 0 0	160 128 128	0	6.4 0 0	0.00850394311785066
0	0	0 0 0	176 128 128	0	9.6 0 0	0.000247182107479963
0	0	0 0 0	192 128 128	0	12.8 0 0	0.0225385167218236
0	0	0 0 0	208 128 128	0	16 0 0	-0.606859651752124
0	0	0 0 0	224 128 128	0	19.2 0 0	-0.606859651752124
0	0	0 0 0	240 128 128	0	22.4 0 0	-0.606859651752124
0	0	0 0 0	256 128 128	0	25.6 0 0	-0.606859651752124

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	0 1 0	0 128 128	0	-25.6 0 0	-0.606922461334817
0	0	0 1 0	16 128 128	0	-22.4 0 0	-0.606922461334817
0	0	0 1 0	32 128 128	0	-19.2 0 0	-0.606922461334817
0	0	0 1 0	48 128 128	0	-16 0 0	-0.606922461334817
0	0	0 1 0	64 128 128	0	-12.8 0 0	0.0225312318894437
0	0	0 1 0	80 128 128	0	-9.6 0 0	0.00023866741848031
0	0	0 1 0	96 128 128	0	-6.4 0 0	0.00854133761053008
0	0	0 1 0	112 128 128	0	-3.2 0 0	-0.302272717106299
0	0	0 1 0	128 128 128	0	0 0 0	-4.83915477841515e-09
0	0	0 1 0	144 128 128	0	3.2 0 0	-0.302223154466045
0	0	0 1 0	160 128 128	0	6.4 0 0	0.00850394311785066
0	0	0 1 0	176 128 128	0	9.6 0 0	0.000247182107479963
0	0	0 1 0	192 128 128	0	12.8 0 0	0.0225385167218236
0	0	0 1 0	208 128 128	0	16 0 0	-0.606859651752124
0	0	0 1 0	224 128 128	0	19.2 0 0	-0.606859651752124
0	0	0 1 0	240 128 128	0	22.4 0 0	-0.606859651752124
0	0	0 1 0	256 128 128	0	25.6 0 0	-0.606859651752124


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	24 128 128	0	-20.8 0 0	-2.42489649154018
0	0	1 0 0	32 128 128	0	-19.2 0 0	-2.42489649154018
0	0	1 0 0	40 128 128	0	-17.6 0 0	-2.42489649154018
0	0	1 0 0	48 128 128	0	-16 0 0	-2.42489649154018
0	0	1 0 0	56 128 128	0	-14.4 0 0	0.0964043784627758
0	0	1 0 0	64 128 128	0	-12.8 0 0	0.000273186002648289
0	0	1 0 0	72 128 128	0	-11.2 0 0	0.000116285268395381
0	0	1 0 0	80 128 128	0	-9.6 0 0	4.62681024868003e-05
0	0	1 0 0	88 128 128	0	-8 0 0	3.15037947891846e-05
0	0	1 0 0	96 128 128	0	-6.4 0 0	0.000169515810759906
0	0	1 0 0	104 128 128	0	-4.8 0 0	4.16093342715763e-05
0	0	1 0 0	112 128 128	0	-3.2 0 0	0.0038717252547834
0	0	1 0 0	120 128 128	0	-1.6 0 0	-0.582872715036159
0	0	1 0 0	128 128 128	0	0 0 0	-2.80310499814655e-07
0	0	1 0 0	136 128 128	0	1.6 0 0	-0.581791356009475
0	0	1 0 0	144 128 128	0	3.2 0 0	0.00516659281749505
0	0	1 0 0	152 128 128	0	4.8 0 0	0.000136351652107748
0	0	1 0 0	160 128 128	0	6.4 0 0	-0.000106185897049521
0	0	1 0 0	168 128 128	0	8 0 0	-2.49947363673078e-05
