# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	0 0 0 0	12 12 12	0	-1 -1 -1	0.999999998895287 3.10112979132753e-09 3.08779319664145e-09 3.1013011039661e-09
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919084492 1.9362702949222e-07 1.91382899933064e-07 1.9594930538027e-07
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.00000123581301 -1.37422968845026e-05 -1.37543465409782e-05 -1.37114690055457e-05
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384900762 -0.00113827374339799 -0.0011383068032029 -0.00113817960783138
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614857016 -0.00501095325082951 -0.00501101291793383 -0.00501085100720803
0	0 0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
#
#
#
#
#
#
#
#

0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	1 0 0 0	12 12 12	0	-1 -1 -1	0.999999998895287 3.10112979132753e-09 3.08779319664145e-09 3.1013011039661e-09
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919084492 1.9362702949222e-07 1.91382899933064e-07 1.9594930538027e-07
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.00000123581301 -1.37422968845026e-05 -1.37543465409782e-05 -1.37114690055457e-05
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384900762 -0.00113827374339799 -0.0011383068032029 -0.00113817960783138
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614857016 -0.00501095325082951 -0.00501101291793383 -0.00501085100720803
0	1 0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
#
#
#
#
#
#
#
#

0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
