# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES y (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 4 32	0	0 -1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 12 32	0	0 -1 0	0.00818347234508711 -1.3796670942093e-06 -0.33541229488173 -1.1831356143568e-06
0	0	0 0 0	32 16 32	0	0 -0.8 0	0.0230295230856779 -8.33712373003552e-07 0.04641413734298 7.10664333571373e-08
0	0	0 0 0	32 20 32	0	0 -0.6 0	6.23632355908857e-08 1.01500716655425e-06 0.770822580411069 1.41919340690146e-06
0	0	0 0 0	32 24 32	0	0 -0.4 0	0.022034792734738 4.36654188551959e-06 0.111641436621552 4.19486701468934e-06
0	0	0 0 0	32 28 32	0	0 -0.2 0	0.00569417489715149 7.5990930843905e-06 -0.235724784730444 7.30266004876526e-06
0	0	0 0 0	32 32 32	0	0 0 0	9.60240275517591e-12 8.8454356811874e-06 8.23148257337506e-06 8.15803352190241e-06
0	0	0 0 0	32 36 32	0	0 0.2 0	0.00569432943145914 7.48336628342107e-06 0.23573590505961 5.69136739541883e-06
0	0	0 0 0	32 40 32	0	0 0.4 0	0.0220351774465463 4.55339748621174e-06 -0.111642376939644 2.09634650190139e-06
0	0	0 0 0	32 44 32	0	0 0.6 0	6.23082498264392e-08 1.71946377067367e-06 -0.770832389899976 8.81329449270282e-07
0	0	0 0 0	32 48 32	0	0 0.8 0	0.0230300590288067 1.11134111147867e-07 -0.0464227888594761 3.24193444843095e-07
0	0	0 0 0	32 52 32	0	0 1 0	0.00818415926984794 -6.35951717215322e-07 0.335404598398247 -7.03446792228508e-07
0	0	0 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 60 32	0	0 1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 64 32	0	0 1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	32 6 32	0	0 -1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 12 32	0	0 -1 0	0.00629455063409952 -1.42852685786744e-06 -0.340142493431781 -2.14991283269863e-07
0	0	1 0 0	32 14 32	0	0 -0.9 0	0.0198069507992939 -2.84812920313976e-07 -0.33569257608116 1.92708101739517e-06
0	0	1 0 0	32 16 32	0	0 -0.8 0	0.029832026465648 -5.99049132835327e-07 0.00486217234162156 1.40510110176745e-06
0	0	1 0 0	32 18 32	0	0 -0.7 0	0.0154665519170501 -3.41550205088161e-06 0.552930497749518 -2.56527677422973e-06
0	0	1 0 0	32 20 32	0	0 -0.6 0	5.35212787379806e-08 -8.43643274103833e-06 0.834979425869029 -9.49076683019849e-06
0	0	1 0 0	32 22 32	0	0 -0.5 0	0.0152369026517151 -1.50561236874271e-05 0.568680138736746 -1.76000268827511e-05
0	0	1 0 0	32 24 32	0	0 -0.4 0	0.0289199786343505 -2.24393384316096e-05 0.0436666130257382 -2.5200006116616e-05
0	0	1 0 0	32 26 32	0	0 -0.3 0	0.0180742648656762 -2.94898704066269e-05 -0.269453936674576 -3.27744496624412e-05
0	0	1 0 0	32 28 32	0	0 -0.2 0	0.00460751480381525 -3.51135939006854e-05 -0.258056930237702 -3.80887644615792e-05
0	0	1 0 0	32 30 32	0	0 -0.1 0	0.000302345280631117 -3.83868432877594e-05 -0.119076329385064 -4.10616295127734e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.19808589951541e-11 -3.88189990542329e-05 -4.06426858627053e-05 -4.14812083753995e-05
