-1.016402631025e-01	3.469587359975e-01
-1.031662659453e-02	-1.441923079812e-01
3.752588400481e-02	-3.272702612083e-01
1.979733123226e-02	-1.656093827896e-01
9.084856703559e-03	-8.129217436401e-02
3.488831756536e-03	-3.519373204802e-02
2.469041700880e-03	-2.399794777203e-02
1.899667595714e-03	-1.760225960099e-02
1.528788322160e-03	-1.378790609314e-02
8.492139737423e-04	-8.716775831228e-03
8.366938580667e-04	-8.051096366744e-03
6.087689740701e-04	-6.257673121193e-03
4.492848697950e-04	-5.016186476002e-03
3.745907227352e-04	-4.272165003571e-03
2.892181301378e-04	-3.585962286778e-03
2.264740385493e-04	-3.006930568973e-03
2.005864309158e-04	-2.678332520271e-03
1.583291239472e-04	-2.265945548137e-03
1.393569677529e-04	-2.001361808322e-03
1.221983688132e-04	-1.766183651912e-03
1.043195079427e-04	-1.551544080377e-03
9.374184362087e-05	-1.388516093113e-03
8.125657930498e-05	-1.224316974537e-03
6.617643429680e-05	-1.021477168834e-03
6.230771661539e-05	-9.210312089428e-04
5.568173784832e-05	-8.264457111099e-04
4.634029899984e-05	-7.194249747680e-04
4.273435434857e-05	-6.499000205441e-04
3.728546039087e-05	-5.747406319402e-04
3.335289941220e-05	-5.130433845858e-04
2.962382401193e-05	-4.564858195701e-04
2.526301047421e-05	-4.023023565499e-04
2.387563281628e-05	-3.615118165132e-04
2.083678327245e-05	-3.206484465573e-04
1.962523629238e-05	-2.899552545551e-04
1.653823638323e-05	-2.560247735688e-04
1.495324443482e-05	-2.283164740383e-04
1.313987016116e-05	-2.023148737845e-04
1.164230079002e-05	-1.797168083666e-04
1.038490418536e-05	-1.600984591895e-04
9.213441362111e-06	-1.422612404498e-04
9.065116940711e-06	-1.343419236652e-04
7.488356169266e-06	-1.167688260346e-04
6.173900792062e-06	-9.878758993368e-05
5.946099442400e-06	-9.002840062146e-05
5.076980038688e-06	-7.921300763060e-05
4.521480938020e-06	-7.050737588555e-05
4.040396051834e-06	-6.283569967658e-05
3.957466812474e-06	-5.908347413961e-05
3.309206036979e-06	-5.132088052397e-05
1.072784574540e-02	-4.320756177252e-02
1.315559404340e-02	-5.169720352377e-02
-2.274770106865e-03	1.702584090540e-02
-2.609399710367e-03	1.836546389223e-02
4.258711642669e-04	-1.456500645124e-03
6.275960102753e-04	-3.993135479522e-03
5.295531747766e-05	-9.721723434559e-04
-4.569586306187e-04	2.429680661077e-03
-4.560917886283e-04	2.656022353746e-03
-3.930719046687e-04	2.402476664916e-03
-3.196027139652e-04	1.939228176493e-03
-2.736343946012e-04	1.727548625652e-03
-2.236549792728e-04	1.440134715137e-03
-1.806497262783e-04	1.204606055515e-03
-1.445936602751e-04	9.964079872986e-04
-1.150443059394e-04	8.144120567267e-04
-9.422791480661e-05	6.848411374682e-04
-7.541876575596e-05	5.631139488100e-04
-6.415559280000e-05	4.804314635112e-04
-5.212380346107e-05	3.977674631495e-04
-4.474775052727e-05	3.409091257165e-04
-3.740186094104e-05	2.864696779037e-04
-3.181211291615e-05	2.430783343595e-04
-2.717547224563e-05	2.068436529851e-04
-2.301316087780e-05	1.754692045231e-04
-2.025340128762e-05	1.508068000101e-04
-1.685497384288e-05	1.265106313624e-04
-1.472031034983e-05	1.091249194252e-04
-1.268958389588e-05	8.687051354135e-05
-1.195360969636e-05	8.906527965424e-05
-9.090431623064e-06	6.478981015060e-05
-8.771864689692e-06	5.692982201764e-05
-8.102094810822e-06	5.647231171875e-05
-5.784335464483e-06	3.963678411395e-05
-5.993622828473e-06	3.924200280534e-05
-4.869268474757e-06	3.106229829526e-05
-4.409775843908e-06	2.739069171797e-05
-3.804996933971e-06	2.284729538668e-05
-3.365166741234e-06	1.962452031451e-05
-2.932943889980e-06	1.649550207701e-05
-2.557938331288e-06	1.220561734628e-05
-2.567179663766e-06	1.335426512794e-05
-1.822501018853e-06	8.050197722614e-06
-1.917200632276e-06	8.813048056876e-06
-1.564653425069e-06	6.932322763125e-06
-1.320541373239e-06	5.829073567364e-06
-1.168176484133e-06	3.663023646090e-06
-1.140246333045e-06	4.004592110715e-06
-8.782824147889e-07	2.313296837786e-06
-8.334276838627e-07	2.178973162632e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
-1.393855637693e-06	1.892583519090e-06
1.007523106362e-06	-2.270855031516e-06
8.819559951551e-07	-2.467920345574e-06
6.724614184623e-07	-2.245224442368e-06
5.737639435600e-07	-2.076676779761e-06
4.746624691051e-07	-1.827734440587e-06
4.123280948208e-07	-1.663924101800e-06
3.409909193646e-07	-1.413285148045e-06
3.043113354158e-07	-1.358468185744e-06
2.511826519647e-07	-1.079127665731e-06
2.229362174675e-07	-9.926942288997e-07
1.921766335107e-07	-8.786148995513e-07
1.647208574215e-07	-7.803871445053e-07
1.482680573981e-07	-7.665047857168e-07
1.220921412735e-07	-6.188162041985e-07
1.095759174118e-07	-5.761991297032e-07
9.605437034951e-08	-5.180766946726e-07
8.258922061368e-08	-4.427273303111e-07
7.933547093364e-08	-4.481101595097e-07
6.191402203873e-08	-3.245232418157e-07
5.856405829280e-08	-3.006708148027e-07
4.959889703669e-08	-2.453252953290e-07
4.354376603737e-08	-1.999066075995e-07
3.905022753074e-08	-1.685604997908e-07
3.235852305849e-08	-1.246560796847e-07
2.927395682788e-08	-1.009707989218e-07
2.541895771750e-08	-6.957552589362e-08
2.179328979229e-08	-4.354789839026e-08
1.885989336882e-08	-2.241566006167e-08
1.612269763783e-08	-3.130947588844e-09
1.349827997700e-08	1.482900333238e-08
1.137120170251e-08	2.917175683390e-08
9.329903531172e-09	4.227967197445e-08
7.714020664512e-09	5.199600682587e-08
6.027473621951e-09	6.207726795887e-08
5.506015007439e-09	6.622213285728e-08
3.014608982005e-09	7.766661048845e-08
3.510492532686e-09	7.670926277153e-08
8.696593833947e-10	8.780284596821e-08
9.990105460164e-10	8.637209600740e-08
7.395280235880e-10	8.251416834367e-08
