# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	12 12 12	0	-1 -1 -1	-1.30706864109833e-07 -3.10589511193563e-09 -3.51478456418617e-09 -3.40277783403117e-09 1.10471343184315e-09 -3.10131774420919e-09 -3.0879811495231e-09 -3.10148905684776e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49111281857042e-06 5.09946227065331e-07 4.95450540747605e-07 4.94041887762057e-07 8.09532597623175e-08 -2.00452632868297e-07 -1.98208503309142e-07 -2.02774908756347e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11812534069342e-06 5.85467723673896e-06 5.80805421919922e-06 5.80733429470569e-06 1.35146075885828e-07 1.4013166637875e-06 1.41336632026314e-06 1.37048878483066e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91877945344333e-05 1.2969357078749e-05 1.28870047417023e-05 1.27610526074204e-05 4.90316905010779e-06 2.73809151771385e-05 2.74139749820439e-05 2.72867796105301e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85113567654159e-05 8.75640159939498e-06 8.46553554344701e-06 7.86762832364653e-06 5.40115782670103e-05 4.45873944517833e-05 4.46470615561015e-05 4.44851508302991e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	0 0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 0 0 0	12 12 12	0	-1 -1 -1	-1.30706864109833e-07 -3.10589511193563e-09 -3.51478456418617e-09 -3.40277783403117e-09 1.10471343184315e-09 -3.10131774420919e-09 -3.0879811495231e-09 -3.10148905684776e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49111281857042e-06 5.09946227065331e-07 4.95450540747605e-07 4.94041887762057e-07 8.09532597623175e-08 -2.00452632868297e-07 -1.98208503309142e-07 -2.02774908756347e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11812534069342e-06 5.85467723673896e-06 5.80805421919922e-06 5.80733429470569e-06 1.35146075885828e-07 1.4013166637875e-06 1.41336632026314e-06 1.37048878483066e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91877945344333e-05 1.2969357078749e-05 1.28870047417023e-05 1.27610526074204e-05 4.90316905010779e-06 2.73809151771385e-05 2.74139749820439e-05 2.72867796105301e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85113567654159e-05 8.75640159939498e-06 8.46553554344701e-06 7.86762832364653e-06 5.40115782670103e-05 4.45873944517833e-05 4.46470615561015e-05 4.44851508302991e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	1 0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 0 0	12 12 12	0	-1 -1 -1	-1.30706864109833e-07 -3.10589511193563e-09 -3.51478456418617e-09 -3.40277783403117e-09 1.10471343184315e-09 -3.10131774420919e-09 -3.0879811495231e-09 -3.10148905684776e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	2 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49111281857042e-06 5.09946227065331e-07 4.95450540747605e-07 4.94041887762057e-07 8.09532597623175e-08 -2.00452632868297e-07 -1.98208503309142e-07 -2.02774908756347e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	2 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11812534069342e-06 5.85467723673896e-06 5.80805421919922e-06 5.80733429470569e-06 1.35146075885828e-07 1.4013166637875e-06 1.41336632026314e-06 1.37048878483066e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	2 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91877945344333e-05 1.2969357078749e-05 1.28870047417023e-05 1.27610526074204e-05 4.90316905010779e-06 2.73809151771385e-05 2.74139749820439e-05 2.72867796105301e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	2 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85113567654159e-05 8.75640159939498e-06 8.46553554344701e-06 7.86762832364653e-06 5.40115782670103e-05 4.45873944517833e-05 4.46470615561015e-05 4.44851508302991e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	2 0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	-4.18481343209207e-05 -1.11796126959397e-05 -1.1466078326255e-05 -1.09322394526801e-05 5.43165808142287e-05 -4.47354902289674e-05 -4.46648452958453e-05 -4.47249073789163e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	-1.69474199417492e-05 -6.54404519511984e-06 -6.69471177561736e-06 -6.39591682094751e-06 5.11307449913012e-06 -2.797172921512e-05 -2.79267925753243e-05 -2.79382389959499e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	-7.24451202729231e-06 -1.95162564308977e-06 -2.01464064417441e-06 -1.94914301595601e-06 1.29013510985487e-07 -1.93817778132725e-06 -1.92016283896973e-06 -1.92077109708122e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.74859101469023e-06 -3.26542880199394e-07 -3.39673405907709e-07 -3.30865436980334e-07 3.12520924694581e-08 2.81010316769829e-08 3.11303637431544e-08 3.11125178365124e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	0 0 1 0	52 52 52	0	1 1 1	-5.64413860170622e-08 -1.06291594320182e-08 -1.10217443717843e-08 -1.07564727706066e-08 2.32586505610755e-10 7.63451499148221e-10 7.77471196445947e-10 7.76426124408864e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
