# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 0 32	0	0 -1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 4 32	0	0 -1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 12 32	0	0 -1 0	0.00818347088668107 -1.27290117966627e-06 -0.335412290370097 -1.22599385369397e-06
0	0	0 0 0	32 16 32	0	0 -0.8 0	0.0230295162759309 -6.59949513662483e-07 0.0464140644496913 1.95618488884797e-07
0	0	0 0 0	32 20 32	0	0 -0.6 0	6.23362467403398e-08 1.12269828677829e-06 0.770822303010171 1.48477136854235e-06
0	0	0 0 0	32 24 32	0	0 -0.4 0	0.0220348289928973 4.28505323952675e-06 0.111641193447528 4.39440218469551e-06
0	0	0 0 0	32 28 32	0	0 -0.2 0	0.00569419251795127 7.53826000067315e-06 -0.235724656486859 7.1929192552447e-06
0	0	0 0 0	32 32 32	0	0 0 0	8.07361466141189e-12 8.77334223970523e-06 8.83279202717316e-06 7.72053627732184e-06
0	0	0 0 0	32 36 32	0	0 0.2 0	0.00569432741823326 7.37940901469508e-06 0.235736225420843 5.25665066453522e-06
0	0	0 0 0	32 40 32	0	0 0.4 0	0.0220351491260255 4.35733286195355e-06 -0.111642624334135 2.56354735213797e-06
0	0	0 0 0	32 44 32	0	0 0.6 0	6.23391748820382e-08 1.5611895786971e-06 -0.770832395248711 1.01840630000311e-06
0	0	0 0 0	32 48 32	0	0 0.8 0	0.0230300693453587 2.12841928169244e-08 -0.0464229862012589 3.438162259102e-07
0	0	0 0 0	32 52 32	0	0 1 0	0.00818416149080757 -6.75784021909659e-07 0.335404660652467 -6.98789999137567e-07
0	0	0 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 60 32	0	0 1.4 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 64 32	0	0 1.6 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	1 0 0	32 6 32	0	0 -1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 12 32	0	0 -1 0	0.00629455565483843 -1.37036338429361e-06 -0.340142739760648 -1.47838487999533e-07
0	0	1 0 0	32 14 32	0	0 -0.9 0	0.0198069763078717 -1.23391756043181e-07 -0.335692542995994 2.16163357981363e-06
0	0	1 0 0	32 16 32	0	0 -0.8 0	0.0298320721968448 -1.98642452266056e-07 0.00486200416591133 1.62309121108536e-06
0	0	1 0 0	32 18 32	0	0 -0.7 0	0.0154665868608397 -2.85706596240083e-06 0.552930322930018 -2.62742807709064e-06
0	0	1 0 0	32 20 32	0	0 -0.6 0	5.35989208014691e-08 -7.69038852309099e-06 0.834979111563294 -9.49342753536817e-06
0	0	1 0 0	32 22 32	0	0 -0.5 0	0.0152368856162419 -1.43663468243821e-05 0.568680034404137 -1.71096613809668e-05
0	0	1 0 0	32 24 32	0	0 -0.4 0	0.0289199724231171 -2.17669411117409e-05 0.0436661710388304 -2.62107714491132e-05
0	0	1 0 0	32 26 32	0	0 -0.3 0	0.0180742716339588 -2.90610035673957e-05 -0.269453427044084 -3.31865578348498e-05
0	0	1 0 0	32 28 32	0	0 -0.2 0	0.00460753481908126 -3.50537498234088e-05 -0.258056799594671 -3.86120315243594e-05
0	0	1 0 0	32 30 32	0	0 -0.1 0	0.000302351997451152 -3.870179603217e-05 -0.119076693179354 -4.15771589320332e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.46743421565626e-11 -3.9598532714643e-05 -3.99052706818513e-05 -4.2258894028828e-05
0	0	1 0 0	32 34 32	0	0 0.1 0	0.000301977630371588 -3.70946889629428e-05 0.119005458902678 -3.99612828842971e-05
0	0	1 0 0	32 36 32	0	0 0.2 0	0.00460519007078679 -3.17882427701508e-05 0.258009349159832 -3.4716318530346e-05
0	0	1 0 0	32 38 32	0	0 0.3 0	0.0180696698659291 -2.45634872854884e-05 0.269438377212075 -2.79850735449661e-05
0	0	1 0 0	32 40 32	0	0 0.4 0	0.028916362705035 -1.64282036735417e-05 -0.0436511845710378 -1.86546760357787e-05
0	0	1 0 0	32 42 32	0	0 0.5 0	0.0152366670308739 -8.65045670575546e-06 -0.568643504737416 -9.70585755937742e-06
0	0	1 0 0	32 44 32	0	0 0.6 0	4.97974843487795e-08 -2.60270780619664e-06 -0.834933714806298 -2.03037675831871e-06
0	0	1 0 0	32 46 32	0	0 0.7 0	0.0154631214340161 1.14035027746157e-06 -0.552887546200755 2.84646230950438e-06
0	0	1 0 0	32 48 32	0	0 0.8 0	0.0298269030382864 2.53176210447791e-06 -0.00482812636833736 4.89988676380532e-06
0	0	1 0 0	32 50 32	0	0 0.9 0	0.0198033639479205 2.05865929435988e-06 0.33571880514862 3.93083433237793e-06
