# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	-2.56792472123207e-07 7.05529245675907e-06 6.26884881952435e-07 3.5909656322248e-07 0 0 0 0
0	0	0 0 0	16 32 32	0	-0.8 0 0	3.58451273163932e-06 1.88566604941863e-05 4.82346203694212e-07 -3.51404443323074e-07 0 0 0 0
0	0	0 0 0	20 32 32	0	-0.6 0 0	1.55709691107521e-05 2.16095307931097e-05 -1.42562297265825e-06 -2.35239031910776e-06 0 0 0 0
0	0	0 0 0	24 32 32	0	-0.4 0 0	3.01982228211161e-05 1.61938250410817e-05 -2.16436682885866e-06 -3.45441977584881e-06 0 0 0 0
0	0	0 0 0	28 32 32	0	-0.2 0 0	4.0313920194891e-05 5.72358603234679e-06 -5.13253872229641e-06 -4.71087783918189e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	0	0 0 0	36 32 32	0	0.2 0 0	3.50383166822399e-05 -1.39787628563037e-05 -6.10274033817198e-06 -4.14883045508372e-06 0 0 0 0
0	0	0 0 0	40 32 32	0	0.4 0 0	2.25888393152983e-05 -1.73999082558815e-05 -3.63277541057823e-06 -2.3507926242407e-06 0 0 0 0
0	0	0 0 0	44 32 32	0	0.6 0 0	8.76267011687592e-06 -1.55339592217141e-05 -2.38043486240298e-06 -1.44168874158997e-06 0 0 0 0
0	0	0 0 0	48 32 32	0	0.8 0 0	5.4190454272518e-07 -8.88042613030502e-06 -1.60192223097195e-06 -5.03085285664226e-07 0 0 0 0
0	0	0 0 0	52 32 32	0	1 0 0	-1.15574983321556e-07 -9.85514440610125e-08 1.7808925491243e-07 7.70975789811709e-08 0 0 0 0
0	0	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
