0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675833e-03
1	9.908900675833e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
0	9.496287406433e-02
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607255e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607255e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
2	7.362867607256e-04
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675833e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675833e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
1	9.908900675834e-03
