-9.160759480580e-02	2.952663761975e-01
-8.035199146292e-03	-1.339484265981e-01
4.483197903941e-02	-2.340899231531e-01
2.557937512444e-02	-1.203322334264e-01
1.903208212882e-02	-7.423947300453e-02
1.303739900450e-02	-7.260755897888e-02
5.550667003389e-03	-1.984605884592e-02
5.252340013837e-03	-2.838414700289e-02
3.653275636464e-03	-1.812830811112e-02
2.590616264177e-03	-1.340609466093e-02
2.011384046619e-03	-1.065902421283e-02
1.571213048470e-03	-8.885656421165e-03
1.212591868530e-03	-7.127682121798e-03
9.134865365726e-04	-5.612602577920e-03
7.537821391219e-04	-5.022416612733e-03
5.824394207331e-04	-4.091102888201e-03
4.697201163787e-04	-3.454770917764e-03
3.835018202502e-04	-2.993268701700e-03
3.125182500054e-04	-2.514237109731e-03
2.591168661584e-04	-2.214441760853e-03
2.165040343165e-04	-1.928638073282e-03
1.811573280527e-04	-1.673014584229e-03
1.533743993678e-04	-1.464824513898e-03
1.275132693869e-04	-1.202811003377e-03
1.093160514291e-04	-1.073705708984e-03
9.437375422790e-05	-9.426373917427e-04
8.096495919217e-05	-8.199843245389e-04
7.081311232431e-05	-7.284083240013e-04
6.134132302074e-05	-6.383967829037e-04
5.368669477000e-05	-5.646477201272e-04
4.687952407328e-05	-4.972614035521e-04
4.107360818992e-05	-4.365757775029e-04
3.545668125922e-05	-3.822262543761e-04
3.135981149024e-05	-3.433035327865e-04
2.750518981208e-05	-3.038695421299e-04
2.465643594595e-05	-2.719371102876e-04
2.156915982898e-05	-2.364337995007e-04
1.908219101588e-05	-2.100927748760e-04
1.681892569343e-05	-1.850253816066e-04
1.486654376961e-05	-1.637903038823e-04
1.313786922240e-05	-1.448222741638e-04
1.182781646565e-05	-1.366082289530e-04
1.019953969508e-05	-1.173503511330e-04
9.058271495710e-06	-9.839224375945e-05
8.149385708752e-06	-8.924777849205e-05
7.049241377821e-06	-7.838841290445e-05
6.292540496949e-06	-6.942329492577e-05
5.552260829511e-06	-6.160360494326e-05
5.019531316483e-06	-5.798082677073e-05
4.370278948028e-06	-5.013776529889e-05
8.283032806799e-03	-3.416181887519e-02
1.560560440520e-02	-5.044854149353e-02
-3.832020484779e-03	2.731146603557e-02
1.698597087362e-04	-8.783305462797e-03
-1.087793932926e-03	1.184842210166e-03
-3.802194162871e-04	3.676041741698e-03
1.261596786585e-04	-2.086715300161e-03
-3.927192625523e-04	1.282173693286e-03
-6.087514956666e-04	2.722577768860e-03
-5.302305646448e-04	2.016051510968e-03
-5.076267935690e-04	2.285928041831e-03
-4.224411696501e-04	1.957261660609e-03
-3.460499478225e-04	1.591736536303e-03
-2.929129010325e-04	1.406996535126e-03
-2.393247551039e-04	1.152898675723e-03
-1.988844934689e-04	9.691021442154e-04
-1.650356304621e-04	8.076940679226e-04
-1.390699904323e-04	6.843894932099e-04
-1.167709203372e-04	5.724631161820e-04
-1.002751001365e-04	4.903494362136e-04
-8.527666979497e-05	4.156731849172e-04
-7.343254473312e-05	3.541344327961e-04
-6.366163095875e-05	3.052380341651e-04
-5.532788621011e-05	2.618907326444e-04
-4.836662625613e-05	2.274006551708e-04
-4.230879987010e-05	1.938307002312e-04
-3.754054946966e-05	1.723124612257e-04
-3.313073864855e-05	1.494927031481e-04
-2.910786008910e-05	1.274146157741e-04
-2.626260782791e-05	1.216147344947e-04
-2.308104607654e-05	9.674678639991e-05
-2.040809007492e-05	8.732919048686e-05
-1.861735909025e-05	8.210842005131e-05
-1.659053544939e-05	6.961823222731e-05
-1.479258329020e-05	6.210313736451e-05
-1.336459768522e-05	5.505938164624e-05
-1.195544127650e-05	4.874976501875e-05
-1.081081915553e-05	4.356076586084e-05
-9.738222603958e-06	3.889760823269e-05
-8.808106614043e-06	3.480102357534e-05
-8.016647137074e-06	3.026712508141e-05
-7.247238174355e-06	2.921402596809e-05
-6.590553705182e-06	2.354925807770e-05
-5.948257576205e-06	2.309128294850e-05
-5.432358449435e-06	2.087977298275e-05
-4.886039386503e-06	1.812835201915e-05
-4.505775683229e-06	1.693822670537e-05
-4.080935185484e-06	1.503082296869e-05
-3.725737866910e-06	1.374268151052e-05
-3.376933280401e-06	1.238159253733e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
-3.267634935780e-06	1.297507674484e-05
7.325919202726e-07	-4.176455696105e-06
7.200315166017e-07	-1.049369038023e-06
6.825157703183e-07	-2.469192697579e-06
6.449791365444e-07	-1.952919561936e-06
5.991145342928e-07	-1.909596871960e-06
5.513123314875e-07	-1.737015509640e-06
5.037173622067e-07	-1.545573116574e-06
