# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 0 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	0 0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 0 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	1 0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	2 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 0 0 0	12 12 12	0	-1 -1 -1	-1.14211932203919e-07 7.97783490741351e-08 7.91750298700445e-08 7.90152590906857e-08 0 0 0 0
0	2 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-4.02426077480093e-06 3.90931942875216e-06 4.03260421022692e-06 3.97021573144481e-06 0 0 0 0
0	2 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	-5.31621442148332e-06 1.36700292369634e-05 1.50306613804243e-05 1.50933120850951e-05 0 0 0 0
0	2 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	6.81252514765109e-06 2.01144245344578e-05 2.03224483341161e-05 2.19106506337205e-05 0 0 0 0
0	2 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	3.14193117101418e-05 8.39508282690637e-06 8.77234219287537e-06 1.10045163997582e-05 0 0 0 0
0	2 0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	2.46207401464062e-05 -9.66709995944143e-06 -1.03714430143079e-05 -1.08856008046651e-05 0 0 0 0
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	3.89840423537256e-06 -6.71123992074946e-06 -7.16194385758095e-06 -7.71237823948834e-06 0 0 0 0
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	-4.02470053604989e-06 -2.67385313145869e-06 -2.69254782201939e-06 -2.82655996775998e-06 0 0 0 0
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	-1.26517532877776e-06 -4.36471187174572e-07 -4.57912759340509e-07 -4.69647898422536e-07 0 0 0 0
