1	2.588928742790e-07
2	4.840489498584e-07
3	6.735256090471e-07
4	8.320976495533e-07
5	9.644276659044e-07
6	1.074632786736e-06
7	1.166286378631e-06
8	1.242423712319e-06
9	1.305641266884e-06
10	1.358087740645e-06
11	1.401600113278e-06
12	1.437705279100e-06
13	1.467668443070e-06
14	1.492535816089e-06
15	1.513174092644e-06
16	1.530304575494e-06
17	1.544527900958e-06
18	1.556343472565e-06
19	1.566155472329e-06
20	1.574311577229e-06
21	1.581089214314e-06
22	1.586721092212e-06
23	1.591401009775e-06
24	1.595290033775e-06
25	1.598520015858e-06
26	1.601202403497e-06
27	1.603429786476e-06
28	1.605279097628e-06
29	1.606814266987e-06
30	1.608088423616e-06
31	1.609145722930e-06
32	1.610022863704e-06
33	1.610750347846e-06
34	1.611353526795e-06
35	1.611853470894e-06
36	1.612267691790e-06
37	1.612610742816e-06
38	1.612894718013e-06
39	1.613129775630e-06
40	1.613324411853e-06
41	1.613485278774e-06
42	1.613618141319e-06
43	1.613727787900e-06
44	1.613818195227e-06
45	1.613892665327e-06
46	1.613953939492e-06
47	1.614004293005e-06
48	1.614045613916e-06
49	1.614079468525e-06
50	1.614107155831e-06
1	3.643297343381e-07
2	7.031101139385e-07
3	1.016654365777e-06
4	1.308949010075e-06
5	1.582520477270e-06
6	1.839850093568e-06
7	2.083033978412e-06
8	2.313476597497e-06
9	2.532181619788e-06
10	2.740294106982e-06
11	2.938878393274e-06
12	3.128439973710e-06
13	3.309669397191e-06
14	3.483004606434e-06
15	3.648731114536e-06
16	3.806992558384e-06
17	3.958198228767e-06
18	4.102679693403e-06
19	4.240726120448e-06
20	4.372441338444e-06
21	4.498089377617e-06
22	4.617895598593e-06
23	4.731991958998e-06
24	4.840593273588e-06
25	4.943996534727e-06
26	5.042402342075e-06
27	5.135965329377e-06
28	5.224908817334e-06
29	5.309474502319e-06
30	5.389773840055e-06
31	5.466047342340e-06
32	5.538460227567e-06
33	5.607183835788e-06
34	5.672408462742e-06
35	5.734314025462e-06
36	5.793048876985e-06
37	5.848755000649e-06
38	5.901589625273e-06
39	5.951705584300e-06
40	5.999234673612e-06
41	6.044297716976e-06
42	6.087011453459e-06
43	6.127506529806e-06
44	6.165897640936e-06
45	6.202290984956e-06
46	6.236783517876e-06
47	6.269488264812e-06
48	6.300488018335e-06
49	6.329864580177e-06
50	6.357699217960e-06
1	8.266940009561e-08
2	1.556790517614e-07
3	2.181418245728e-07
4	2.711851256377e-07
5	3.160499043349e-07
6	3.538716050347e-07
7	3.856766897849e-07
8	4.123703719202e-07
9	4.347415581183e-07
10	4.534711040985e-07
11	4.691411090278e-07
12	4.822454994132e-07
13	4.932012295801e-07
14	5.023590218819e-07
15	5.100132202520e-07
16	5.164112873634e-07
17	5.217605110035e-07
18	5.262342520421e-07
19	5.299793203717e-07
20	5.331150282743e-07
21	5.357428988466e-07
22	5.379524262033e-07
23	5.398046604833e-07
24	5.413642077387e-07
25	5.426840427251e-07
26	5.437934445159e-07
27	5.447299825716e-07
28	5.455280156880e-07
29	5.462098939817e-07
30	5.467875933727e-07
31	5.472767431709e-07
32	5.476917477148e-07
33	5.480514298748e-07
34	5.483645489771e-07
35	5.486369954530e-07
36	5.488716007172e-07
37	5.490731953313e-07
38	5.492467737827e-07
39	5.493965398324e-07
40	5.495261221156e-07
41	5.496388904148e-07
42	5.497368489277e-07
43	5.498221318145e-07
44	5.498981752844e-07
45	5.499684510762e-07
46	5.500316403586e-07
47	5.500884998058e-07
48	5.501390422306e-07
49	5.501838495663e-07
50	5.502245278842e-07
1	6.384078752923e-06
2	6.409071814348e-06
3	6.432751569702e-06
4	6.455185946390e-06
5	6.476441978000e-06
6	6.496578407543e-06
7	6.515653639018e-06
8	6.533729777095e-06
9	6.550858977857e-06
10	6.567085276097e-06
11	6.582454143933e-06
12	6.597010814402e-06
13	6.610798770517e-06
14	6.623858537067e-06
15	6.636229618673e-06
16	6.647948063357e-06
17	6.659047013456e-06
18	6.669560662826e-06
19	6.679521397190e-06
20	6.688956321328e-06
21	6.697892523770e-06
22	6.706356357849e-06
23	6.714373713969e-06
24	6.721967709528e-06
25	6.729159007381e-06
26	6.735970346461e-06
27	6.742421565846e-06
28	6.748531166998e-06
29	6.754316586473e-06
30	6.759797895865e-06
31	6.764989348706e-06
32	6.769905709965e-06
33	6.774561403657e-06
34	6.778970487323e-06
35	6.783145683147e-06
36	6.787099360845e-06
37	6.790844069106e-06
38	6.794389801449e-06
39	6.797747009513e-06
40	6.800925560889e-06
41	6.803934896246e-06
42	6.806783963326e-06
43	6.809481321399e-06
44	6.812035025955e-06
45	6.814452565738e-06
46	6.816741144943e-06
47	6.818907587722e-06
48	6.820958414352e-06
49	6.822899734042e-06
50	6.824737301180e-06
