1	1.684089847338e-04
2	3.288859218008e-04
3	4.774133824628e-04
4	6.144728164998e-04
5	7.406323382673e-04
6	8.565728070246e-04
7	9.629904424800e-04
8	1.060576596171e-03
9	1.150004969844e-03
10	1.231919848161e-03
11	1.306928271106e-03
12	1.375596379326e-03
13	1.438448787131e-03
14	1.495969724186e-03
15	1.548605075198e-03
16	1.596764797916e-03
17	1.640825441323e-03
18	1.681132625292e-03
19	1.718003414624e-03
20	1.751728558588e-03
21	1.782574585268e-03
22	1.810785749981e-03
23	1.836585841705e-03
24	1.860179853931e-03
25	1.881755527447e-03
26	1.901484772985e-03
27	1.919524981711e-03
28	1.936020231380e-03
29	1.951102395664e-03
30	1.964892163839e-03
31	1.977499977567e-03
32	1.989026891147e-03
33	1.999565361142e-03
34	2.009199970943e-03
35	2.018008095391e-03
36	2.026060510252e-03
37	2.033421950954e-03
38	2.040151624681e-03
39	2.046303679628e-03
40	2.051927634881e-03
41	2.057068774169e-03
42	2.061768506457e-03
43	2.066064696112e-03
44	2.069991965165e-03
45	2.073581969993e-03
46	2.076863654552e-03
47	2.079863482120e-03
48	2.082605647351e-03
49	2.085112270300e-03
50	2.087403573925e-03
1	7.381929874220e-07
2	1.405882242020e-06
3	2.008353015856e-06
4	2.561950146991e-06
5	3.077346340111e-06
6	3.564780806158e-06
7	4.031428118391e-06
8	4.485732843165e-06
9	4.928946210247e-06
10	5.363104755623e-06
11	5.792383875176e-06
12	6.219679133919e-06
13	6.642976455084e-06
14	7.060080594136e-06
15	7.473397702341e-06
16	7.882836487792e-06
17	8.287319670518e-06
18	8.685892295647e-06
19	9.078936272713e-06
20	9.465692844839e-06
21	9.845459198296e-06
22	1.021864950860e-05
23	1.058486256220e-05
24	1.094401616540e-05
25	1.129609632953e-05
26	1.164109776944e-05
27	1.197902510359e-05
28	1.230989345341e-05
29	1.263372858944e-05
30	1.295056674374e-05
31	1.326045418344e-05
32	1.356344662057e-05
33	1.385960851649e-05
34	1.414901232568e-05
35	1.443173771285e-05
36	1.470787076840e-05
37	1.497750324050e-05
38	1.524073179655e-05
39	1.549765732261e-05
40	1.574838426621e-05
41	1.599302002538e-05
42	1.623167438511e-05
43	1.646445900098e-05
44	1.669148692869e-05
45	1.691287219787e-05
46	1.712872942770e-05
47	1.733917348196e-05
48	1.754431916073e-05
49	1.774428092619e-05
50	1.793917265976e-05
1	5.978376059379e-07
2	1.169833817056e-06
3	1.701154752142e-06
4	2.193084579984e-06
5	2.647193415802e-06
6	3.065531435788e-06
7	3.450285059065e-06
8	3.803697461165e-06
9	4.128010574333e-06
10	4.425410126830e-06
11	4.697986328225e-06
12	4.947711298243e-06
13	5.176429216818e-06
14	5.385854561033e-06
15	5.577575031810e-06
16	5.753056996661e-06
17	5.913652172096e-06
18	6.060604821331e-06
19	6.195059052308e-06
20	6.318065982190e-06
21	6.430590634032e-06
22	6.533518492948e-06
23	6.627661684964e-06
24	6.713764764710e-06
25	6.792510112097e-06
26	6.864522947132e-06
27	6.930375977482e-06
28	6.990593696700e-06
29	7.045656352735e-06
30	7.096003607145e-06
31	7.142037905376e-06
32	7.184127578135e-06
33	7.222609693096e-06
34	7.257792675367e-06
35	7.289958714105e-06
36	7.319365971678e-06
37	7.346250610701e-06
38	7.370828653276e-06
39	7.393297685760e-06
40	7.413838421428e-06
41	7.432616132492e-06
42	7.449781962097e-06
43	7.465474126089e-06
44	7.479819013598e-06
45	7.492932194789e-06
46	7.504919343449e-06
47	7.515877081507e-06
48	7.525893751969e-06
49	7.535050126268e-06
50	7.543420051524e-06
1	1.812910731742e-05
2	1.831419713038e-05
3	1.849455305822e-05
4	1.867028476994e-05
5	1.884150052384e-05
6	1.900830706262e-05
7	1.917080952496e-05
8	1.932911137143e-05
9	1.948331432335e-05
10	1.963351831333e-05
11	1.977982144612e-05
12	1.992231996874e-05
13	2.006110824892e-05
14	2.019627876079e-05
15	2.032792207713e-05
16	2.045612686729e-05
17	2.058097990029e-05
18	2.070256605228e-05
19	2.082096831793e-05
20	2.093626782527e-05
21	2.104854385348e-05
22	2.115787385317e-05
23	2.126433346901e-05
24	2.136799656410e-05
25	2.146893524605e-05
26	2.156721989434e-05
27	2.166291918876e-05
28	2.175610013885e-05
29	2.184682811398e-05
30	2.193516687400e-05
31	2.202117860032e-05
32	2.210492392727e-05
33	2.218646197365e-05
34	2.226585037428e-05
35	2.234314531159e-05
36	2.241840154712e-05
37	2.249167245283e-05
38	2.256301004217e-05
39	2.263246500090e-05
40	2.270008671757e-05
41	2.276592331368e-05
42	2.283002167337e-05
43	2.289242747275e-05
44	2.295318520876e-05
45	2.301233822757e-05
46	2.306992875251e-05
47	2.312599791144e-05
48	2.318058576372e-05
49	2.323373132657e-05
50	2.328547260098e-05
