1	1.205687660997e+00
2	1.334331673463e+00
3	1.427715658026e+00
4	1.500567774194e+00
5	1.559807455751e+00
6	1.609315910404e+00
7	1.651507691852e+00
8	1.687995310650e+00
9	1.719911986724e+00
10	1.748080202101e+00
11	1.773117801427e+00
12	1.795501183760e+00
13	1.815606758857e+00
14	1.833737876609e+00
15	1.850142361440e+00
16	1.865024941476e+00
17	1.878556595263e+00
18	1.890881720931e+00
19	1.902123636847e+00
20	1.912388777802e+00
21	1.921769931483e+00
22	1.930348710484e+00
23	1.938197452038e+00
24	1.945380705091e+00
25	1.951956399336e+00
26	1.957976779539e+00
27	1.963489155186e+00
28	1.968536509690e+00
29	1.973157999373e+00
30	1.977389368591e+00
31	1.981263298918e+00
32	1.984809706813e+00
33	1.988056000953e+00
34	1.991027307001e+00
35	1.993746666303e+00
36	1.996235213126e+00
37	1.998512333976e+00
38	2.000595811935e+00
39	2.002501957816e+00
40	2.004245730163e+00
41	2.005840845148e+00
42	2.007299877447e+00
43	2.008634353106e+00
44	2.009854834914e+00
45	2.010971001062e+00
46	2.011991717614e+00
47	2.012925105158e+00
48	2.013778600267e+00
49	2.014559012021e+00
50	2.015272574024e+00
1	2.018835919354e+00
2	2.019148985534e+00
3	2.019420855971e+00
4	2.019670013042e+00
5	2.019902570795e+00
6	2.020121895878e+00
7	2.020330566400e+00
8	2.020530213831e+00
9	2.020721895963e+00
10	2.020906356076e+00
11	2.021084158554e+00
12	2.021255757735e+00
13	2.021421524257e+00
14	2.021581769145e+00
15	2.021736759037e+00
16	2.021886728354e+00
17	2.022031888121e+00
18	2.022172431968e+00
19	2.022308540339e+00
20	2.022440383225e+00
21	2.022568121890e+00
22	2.022691909987e+00
23	2.022811894274e+00
24	2.022928215086e+00
25	2.023041006663e+00
26	2.023150397419e+00
27	2.023256510152e+00
28	2.023359462272e+00
29	2.023459365997e+00
30	2.023556328575e+00
31	2.023650452487e+00
32	2.023741835676e+00
33	2.023830571749e+00
34	2.023916750200e+00
35	2.024000456609e+00
36	2.024081772851e+00
37	2.024160777290e+00
38	2.024237544967e+00
39	2.024312147775e+00
40	2.024384654636e+00
