# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 12 32	0	0 -1 0	-7.06926159230704e-06 4.37597975728955e-07 3.99999781540511e-06 4.87353522731974e-07 2.17302807525854e-07 -1.51555340582478e-08 4.08468609453157e-06 -1.41261759973502e-08 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	0	0 0 0	32 16 32	0	0 -0.8 0	-1.94682931564733e-05 4.28374546884124e-07 1.26132332513443e-05 5.36441160991905e-07 -1.25652717142266e-06 -7.40698567836167e-08 -3.72496588851162e-06 -6.56470195970952e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	0	0 0 0	32 20 32	0	0 -0.6 0	-3.15086482823425e-05 -1.18717609222399e-06 1.89184848890289e-05 -1.16445390987213e-06 -2.12661927423419e-05 -9.13681294336366e-08 -1.04902175266514e-05 -8.23655015094563e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	0	0 0 0	32 24 32	0	0 -0.4 0	-5.44177924818495e-05 -3.13348723359414e-06 1.78445462244064e-05 -3.38261108248977e-06 -2.70747025405971e-05 -5.33776460215856e-08 -1.06782594193333e-05 -5.75071920219103e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	0	0 0 0	32 28 32	0	0 -0.2 0	-8.01371164931777e-05 -4.47776473769635e-06 7.82723020239383e-06 -5.00592529009604e-06 -8.19961889351184e-05 1.68771375397769e-08 8.0307330589495e-06 -7.99992377674774e-09 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	0	0 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	0	0 0 0	32 36 32	0	0 0.2 0	-6.57999931773785e-05 -4.88566819253351e-06 -1.45159689112684e-05 -5.15829922518478e-06 -8.17619924313728e-05 1.14086466720798e-07 -7.80720605185643e-06 5.92332496045273e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	0	0 0 0	32 40 32	0	0 0.4 0	-4.42292612083362e-05 -3.18098942303333e-06 -1.58861697486823e-05 -3.10643440619193e-06 -2.67104729696488e-05 1.10916033093319e-07 1.06773035782812e-05 5.74314658608631e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	0	0 0 0	32 44 32	0	0 0.6 0	-3.00668853128955e-05 -8.59134664336771e-07 -1.23231067988766e-05 -6.04163424505751e-07 -2.09185251811572e-05 8.5098161631886e-08 1.02790925580187e-05 4.22308835180039e-08 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	0	0 0 0	32 48 32	0	0 0.8 0	-1.85706521471808e-05 3.90604282582378e-07 -7.28268169032996e-06 6.12332639040422e-07 -1.04853247395731e-06 4.96511112080284e-08 3.4702857188082e-06 2.31180830501419e-08 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	0	0 0 0	32 52 32	0	0 1 0	-5.82648254575497e-06 2.11711002983385e-07 -2.24486013839697e-06 2.86548422719501e-07 2.53881713430104e-07 9.75960718888404e-09 -4.15341511070082e-06 4.15700768240681e-09 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	0	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
