# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	0	0 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	0	0 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	0	0 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	0	0 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	0	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	1	0 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	1	0 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	1	0 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	1	0 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	1	0 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
