# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI y (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	1.00000000000001 0 -3.72665317207868e-07 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	1.0000000000229 0 -3.35462627902511e-05 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	1.00000001522998 0 -0.00111089965382423 0
0	0	0 0 0	32 12 32	0	0 -1 0	1.0000035093619 2.72108449324505e-08 -0.0135376152314955 8.25368650889383e-09
0	0	0 0 0	32 16 32	0	0 -0.8 0	1.00033671914704 1.32853760302561e-07 -0.0606493527294592 3.68294110614429e-08
0	0	0 0 0	32 20 32	0	0 -0.6 0	1.01113026254565 1.79246184281801e-07 -0.0999895287851419 4.03636215560792e-08
0	0	0 0 0	32 24 32	0	0 -0.4 0	1.1353623576834 1.46471524523066e-07 -0.0606420427389215 1.65878802696452e-08
0	0	0 0 0	32 28 32	0	0 -0.2 0	1.6066126557672 6.01000945938345e-08 -0.013508045407236 -1.70123303884111e-08
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	0	0 0 0	32 36 32	0	0 0.2 0	1.60661242179169 -9.29206703165883e-08 0.0135077578435936 -4.01332120744048e-08
0	0	0 0 0	32 40 32	0	0 0.4 0	1.13536199381808 -1.09551084691262e-07 0.060641989493537 -2.5174584319109e-08
0	0	0 0 0	32 44 32	0	0 0.6 0	1.01112991505536 -9.22303830473765e-08 0.0999897006441679 -8.15504813012238e-09
0	0	0 0 0	32 48 32	0	0 0.8 0	1.00033651102936 -5.59811784760348e-08 0.0606495853548198 4.34674679740687e-11
0	0	0 0 0	32 52 32	0	0 1 0	1.00000347272966 -1.08927957016937e-08 0.01353767983215 2.84155570167157e-10
0	0	0 0 0	32 56 32	0	0 1.2 0	1.00000001522998 0 0.00111089965382423 0
0	0	0 0 0	32 60 32	0	0 1.4 0	1.0000000000229 0 3.35462627902513e-05 0
0	0	0 0 0	32 64 32	0	0 1.6 0	1.00000000000001 0 3.72665317207868e-07 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
