1	1.130432551650e-07
2	2.065315807331e-07
3	2.833519264826e-07
4	3.462098669488e-07
5	3.976410076349e-07
6	4.398720838872e-07
7	4.748459046912e-07
8	5.038829777514e-07
9	5.280951587167e-07
10	5.483490011925e-07
11	5.654076574387e-07
12	5.798182589183e-07
13	5.920670876238e-07
14	6.025299000571e-07
15	6.115120395046e-07
16	6.193148482139e-07
17	6.261331784972e-07
18	6.320762815091e-07
19	6.372876365166e-07
20	6.418576579766e-07
21	6.458886262298e-07
22	6.494603278597e-07
23	6.526363758478e-07
24	6.554588800697e-07
25	6.579673089867e-07
26	6.601985941328e-07
27	6.621879280150e-07
28	6.639772225022e-07
29	6.655875998643e-07
30	6.670376205070e-07
31	6.683511631580e-07
32	6.695376742769e-07
33	6.706092787974e-07
34	6.715792140424e-07
35	6.724563851860e-07
36	6.732564533369e-07
37	6.739819347349e-07
38	6.746434185443e-07
39	6.752446344120e-07
40	6.757942392749e-07
41	6.762961104292e-07
42	6.767537418680e-07
43	6.771706856555e-07
44	6.775504673731e-07
45	6.778967838739e-07
46	6.782127682277e-07
47	6.785010118367e-07
48	6.787647521178e-07
49	6.790079501994e-07
50	6.792305408592e-07
1	3.736575072094e-07
2	7.191994446627e-07
3	1.040386758736e-06
4	1.340333375991e-06
5	1.621618354948e-06
6	1.886491668069e-06
7	2.136652058139e-06
8	2.373377960646e-06
9	2.597902750310e-06
10	2.811437886705e-06
11	3.014661707103e-06
12	3.208049793885e-06
13	3.392295960559e-06
14	3.567915657992e-06
15	3.735188746511e-06
16	3.894333173449e-06
17	4.045935387624e-06
18	4.190258582084e-06
19	4.327624779375e-06
20	4.458132908569e-06
21	4.582082024988e-06
22	4.699916570925e-06
23	4.811797563769e-06
24	4.917966616522e-06
25	5.018767969447e-06
26	5.114402695976e-06
27	5.205066705412e-06
28	5.291006300118e-06
29	5.372441034587e-06
30	5.449582608365e-06
31	5.522664168440e-06
32	5.591870880563e-06
33	5.657395235215e-06
34	5.719408883732e-06
35	5.778076088549e-06
36	5.833603883682e-06
37	5.886140017927e-06
38	5.935846514482e-06
39	5.982882322982e-06
40	6.027367094808e-06
41	6.069436532868e-06
42	6.109227789556e-06
43	6.146861722522e-06
44	6.182445629346e-06
45	6.216091222109e-06
46	6.247902221808e-06
47	6.277977249070e-06
48	6.306410768415e-06
49	6.333290653214e-06
50	6.358697050366e-06
1	8.196921030676e-08
2	1.523648288585e-07
3	2.120583027620e-07
4	2.623058575227e-07
5	3.044131812835e-07
6	3.395940632005e-07
7	3.689297449674e-07
8	3.933591442441e-07
9	4.136854895087e-07
10	4.305896422904e-07
11	4.446452001907e-07
12	4.563332488417e-07
13	4.660559067029e-07
14	4.741483772422e-07
15	4.808894725770e-07
16	4.865113224892e-07
17	4.912073759129e-07
18	4.951373579727e-07
19	4.984359204247e-07
20	5.012130314369e-07
21	5.035567480210e-07
22	5.055475961051e-07
23	5.072390435130e-07
24	5.086878561522e-07
25	5.099334413284e-07
26	5.110038757811e-07
27	5.119375867472e-07
28	5.127468534605e-07
29	5.134516105045e-07
30	5.140741343744e-07
31	5.146239202235e-07
32	5.151080123440e-07
33	5.155353270779e-07
34	5.159132924961e-07
35	5.162556604919e-07
36	5.165603549625e-07
37	5.168351228003e-07
38	5.170824820336e-07
39	5.173035640721e-07
40	5.175025846691e-07
41	5.176819279327e-07
42	5.178431741337e-07
43	5.179890158280e-07
44	5.181231619551e-07
45	5.182447912775e-07
46	5.183553686210e-07
47	5.184566925906e-07
48	5.185492308926e-07
49	5.186338176651e-07
50	5.187106500280e-07
1	6.382708859148e-06
2	6.405409425181e-06
3	6.426863159441e-06
4	6.447137680103e-06
5	6.466296005015e-06
6	6.484404280114e-06
7	6.501518788790e-06
8	6.517692496399e-06
9	6.532976820756e-06
10	6.547424637369e-06
11	6.561077575189e-06
12	6.573977720193e-06
13	6.586168192273e-06
14	6.597686915795e-06
15	6.608571250501e-06
16	6.618857624941e-06
17	6.628577484391e-06
18	6.637762620997e-06
19	6.646444175019e-06
20	6.654647073329e-06
21	6.662400578097e-06
22	6.669727926662e-06
23	6.676652424701e-06
24	6.683196005174e-06
25	6.689380047155e-06
26	6.695223725065e-06
27	6.700745548705e-06
28	6.705963659633e-06
29	6.710897226692e-06
30	6.715560287699e-06
31	6.719967401262e-06
32	6.724132035011e-06
33	6.728068810897e-06
34	6.731789320110e-06
35	6.735306252709e-06
36	6.738630172264e-06
37	6.741772131014e-06
38	6.744742576601e-06
39	6.747550692426e-06
40	6.750205365979e-06
41	6.752714327442e-06
42	6.755085873283e-06
43	6.757327226666e-06
44	6.759445548252e-06
45	6.761447783927e-06
46	6.763340423988e-06
47	6.765129824644e-06
48	6.766821810461e-06
49	6.768421140124e-06
50	6.769932897899e-06
