# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 12 32	0	0 -1 0	-2.6020445293741e-07 4.52182305358666e-07 6.93074192720244e-06 3.35987652499592e-07 0 0 0 0
0	0	0 0 0	32 16 32	0	0 -0.8 0	3.57522867898072e-06 9.44431916093946e-07 1.85260464804542e-05 -4.85250228009832e-07 0 0 0 0
0	0	0 0 0	32 20 32	0	0 -0.6 0	1.55535504836668e-05 2.61412867444875e-07 2.13145939658155e-05 -1.88446939547506e-06 0 0 0 0
0	0	0 0 0	32 24 32	0	0 -0.4 0	3.01796797633636e-05 -1.69194414516297e-06 1.55681619816717e-05 -3.56795317667364e-06 0 0 0 0
0	0	0 0 0	32 28 32	0	0 -0.2 0	4.03049261119422e-05 -3.92383454411846e-06 4.88860246006251e-06 -4.80944149839614e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	0	0 0 0	32 36 32	0	0 0.2 0	3.50468808764227e-05 -5.20960933939533e-06 -1.44301593551499e-05 -4.21188885421331e-06 0 0 0 0
0	0	0 0 0	32 40 32	0	0 0.4 0	2.26008433302938e-05 -4.06891757415408e-06 -1.79495391003995e-05 -2.77007450884633e-06 0 0 0 0
