# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	0	0 0 0	32 12 32	0	0 -1 0	-2.59259928937598e-07 2.55398634551082e-07 6.99895523342819e-06 5.36020961301908e-07 0 0 0 0
0	0	0 0 0	32 16 32	0	0 -0.8 0	3.57715041374163e-06 3.1840872245395e-07 1.8661601130014e-05 1.08046826814486e-07 0 0 0 0
0	0	0 0 0	32 20 32	0	0 -0.6 0	1.55590395504691e-05 -5.56161010292785e-07 2.15613812089011e-05 -9.48117672989422e-07 0 0 0 0
0	0	0 0 0	32 24 32	0	0 -0.4 0	3.01851248970426e-05 -2.39478530037281e-06 1.575939706943e-05 -2.93405345944551e-06 0 0 0 0
0	0	0 0 0	32 28 32	0	0 -0.2 0	4.03070232220885e-05 -4.33430828595905e-06 5.08528671400166e-06 -4.55703067750521e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	0	0 0 0	32 36 32	0	0 0.2 0	3.50448465891558e-05 -4.95808403028801e-06 -1.43438131111062e-05 -4.69081231750394e-06 0 0 0 0
0	0	0 0 0	32 40 32	0	0 0.4 0	2.25989959684817e-05 -3.71790664118141e-06 -1.78835147004938e-05 -3.4461504916922e-06 0 0 0 0
