# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI d (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	0 0 0 0	12 12 12	0	-1 -1 -1	0.999999998895203 3.27948974283331e-09 3.19254190937438e-09 3.20634518339013e-09
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919069905 2.12717719061557e-07 1.97112153300422e-07 2.01877822855015e-07
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.00000123570951 -1.36620833950145e-05 -1.37411565454854e-05 -1.36939516429376e-05
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384887815 -0.00113814374828492 -0.00113830471530007 -0.00113815735336876
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614858575 -0.00501084000399691 -0.00501103384289151 -0.00501083366592751
0	0 0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	1 -5.9768469426774e-35 -5.9768469426774e-35 -5.9768469426774e-35
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	1 0 0 0	12 12 12	0	-1 -1 -1	0.999999998895203 3.27948974283331e-09 3.19254190937438e-09 3.20634518339013e-09
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919069905 2.12717719061557e-07 1.97112153300422e-07 2.01877822855015e-07
