# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	0	0 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	0	0 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	0	0 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	0	0 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
