7.502666666667e+01	-9.067298210520e+00
7.502666666667e+01	-4.491039777969e+00
7.502666666667e+01	-3.305892317009e+00
7.502666666667e+01	-1.964948087267e+00
7.502666666667e+01	-1.729400334242e+00
7.502666666667e+01	-1.530959377306e+00
7.502666666667e+01	-1.503249864940e+00
7.502666666667e+01	-1.484649939930e+00
7.502666666667e+01	-1.498999819914e+00
7.502666666667e+01	-1.544409115027e+00
7.502666666667e+01	-1.530255192541e+00
7.502666666667e+01	-1.518209628772e+00
7.502666666667e+01	-1.462436895883e+00
7.502666666667e+01	-1.398858060587e+00
7.502666666667e+01	-1.319913691023e+00
7.502666666667e+01	-1.231890965175e+00
7.502666666667e+01	-1.142851865255e+00
7.502666666667e+01	-1.054360892303e+00
7.502666666667e+01	-9.694446617722e-01
7.502666666667e+01	-8.889870140039e-01
7.502666666667e+01	-8.137323228413e-01
7.502666666667e+01	-7.438904322493e-01
7.502666666667e+01	-6.794432358453e-01
7.502666666667e+01	-6.202144900014e-01
7.502666666667e+01	-5.659360612259e-01
7.502666666667e+01	-5.162936328426e-01
7.502666666667e+01	-4.709536951959e-01
7.502666666667e+01	-4.295817024077e-01
7.502666666667e+01	-3.918532547617e-01
7.502666666667e+01	-3.574600293518e-01
7.502666666667e+01	-3.261133329931e-01
7.502666666667e+01	-2.975453790332e-01
7.502666666667e+01	-2.715095149284e-01
7.502666666667e+01	-2.477796061927e-01
7.502666666667e+01	-2.261489590285e-01
7.502666666667e+01	-2.064292068919e-01
7.502666666667e+01	-1.884488087375e-01
7.502666666667e+01	-1.720517631347e-01
7.502666666667e+01	-1.570962399209e-01
7.502666666667e+01	-1.434533651234e-01
7.502666666667e+01	-1.310060512318e-01
7.502666666667e+01	-1.196478753696e-01
7.502666666667e+01	-1.092821157348e-01
7.502666666667e+01	-9.982084869696e-02
7.502666666667e+01	-9.118411159302e-02
7.502666666667e+01	-8.329917190851e-02
7.502666666667e+01	-7.609984507969e-02
7.502666666667e+01	-6.952589343684e-02
7.502666666667e+01	-6.352247127936e-02
7.502666666667e+01	-5.803962140816e-02
7.502666666667e+01	1.116565973687e+00
7.502666666667e+01	4.542192695654e-02
7.502666666667e+01	1.226518483630e-01
7.502666666667e+01	-2.028189793219e-02
7.502666666667e+01	5.996893717838e-02
7.502666666667e+01	6.341346767197e-02
7.502666666667e+01	3.060563653343e-02
7.502666666667e+01	1.268852882197e-02
7.502666666667e+01	-2.485267858593e-03
7.502666666667e+01	-1.320051494678e-02
7.502666666667e+01	-2.023266243041e-02
7.502666666667e+01	-2.509019272465e-02
7.502666666667e+01	-2.848336623839e-02
7.502666666667e+01	-3.080636511637e-02
7.502666666667e+01	-3.241807342673e-02
7.502666666667e+01	-3.351483716406e-02
7.502666666667e+01	-3.423876597938e-02
7.502666666667e+01	-3.468483994354e-02
7.502666666667e+01	-3.491991981465e-02
7.502666666667e+01	-3.499092748842e-02
7.502666666667e+01	-3.493235220434e-02
7.502666666667e+01	-3.476993951966e-02
7.502666666667e+01	-3.452327179838e-02
7.502666666667e+01	-3.420776188387e-02
7.502666666667e+01	-3.383560609931e-02
7.502666666667e+01	-3.341677963969e-02
7.502666666667e+01	-3.295946098491e-02
7.502666666667e+01	-3.247052522283e-02
7.502666666667e+01	-3.195576568566e-02
7.502666666667e+01	-3.142014214429e-02
7.502666666667e+01	-3.086791349820e-02
7.502666666667e+01	-3.030276203992e-02
7.502666666667e+01	-2.972789151911e-02
7.502666666667e+01	-2.914607801011e-02
7.502666666667e+01	-2.855975558278e-02
7.502666666667e+01	-2.797104295818e-02
7.502666666667e+01	-2.738178472613e-02
7.502666666667e+01	-2.679359986780e-02
7.502666666667e+01	-2.620788868142e-02
7.502666666667e+01	-2.562587434894e-02
7.502666666667e+01	-2.504861311295e-02
7.502666666667e+01	-2.447701844972e-02
7.502666666667e+01	-2.391187525035e-02
7.502666666667e+01	-2.335385436202e-02
7.502666666667e+01	-2.280352537793e-02
7.502666666667e+01	-2.226136869187e-02
7.502666666667e+01	-2.172778264957e-02
7.502666666667e+01	-2.120309698612e-02
7.502666666667e+01	-2.068757718448e-02
7.502666666667e+01	-2.018143194213e-02
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-6.618538782781e+00
7.502666666667e+01	-4.592974555635e-03
7.502666666667e+01	-3.170703278826e-03
7.502666666667e+01	-2.749729834477e-03
7.502666666667e+01	-2.425495252979e-03
7.502666666667e+01	-2.177591918894e-03
7.502666666667e+01	-1.975076799852e-03
7.502666666667e+01	-1.802249219054e-03
7.502666666667e+01	-1.646477262938e-03
