# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES x (ct_multilevel-auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 0 0	0 32 32	0	-1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	4 32 32	0	-1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	12 32 32	0	-1 0 0	0.00818346930159372 -0.335412107532494 -1.33299102810575e-06 -1.15744146549548e-06
0	0	0 0 0	16 32 32	0	-0.8 0 0	0.0230294979105578 0.0464141998058615 -6.87685310828657e-07 4.13423857603491e-07
0	0	0 0 0	20 32 32	0	-0.6 0 0	6.23052738390684e-08 0.770822391229014 1.18645214075132e-06 2.25328773418288e-06
0	0	0 0 0	24 32 32	0	-0.4 0 0	0.0220348478926459 0.111641029600241 4.47178332420519e-06 5.18667789141528e-06
0	0	0 0 0	28 32 32	0	-0.2 0 0	0.00569419239511863 -0.235724726810025 7.6791807621523e-06 7.81823070132496e-06
0	0	0 0 0	32 32 32	0	0 0 0	8.07361466141189e-12 8.77334223970523e-06 8.83279202717316e-06 7.72053627732184e-06
0	0	0 0 0	36 32 32	0	0.2 0 0	0.00569431735874218 0.23573593909354 7.35584342123775e-06 5.09612863201459e-06
0	0	0 0 0	40 32 32	0	0.4 0 0	0.0220351229889265 -0.111642621855925 4.27775603199703e-06 2.19574240788208e-06
0	0	0 0 0	44 32 32	0	0.6 0 0	6.23703753675484e-08 -0.770832315376907 1.40679611461126e-06 7.4072234855347e-07
0	0	0 0 0	48 32 32	0	0.8 0 0	0.0230300739878668 -0.046422740464715 -9.84649202604485e-08 2.00334272784465e-07
0	0	0 0 0	52 32 32	0	1 0 0	0.0081841597309745 0.33540456177475 -7.6780361539948e-07 -7.88571982604625e-07
0	0	0 0 0	56 32 32	0	1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	60 32 32	0	1.4 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	64 32 32	0	1.6 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	1 0 0	6 32 32	0	-1.3 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	8 32 32	0	-1.2 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	10 32 32	0	-1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	12 32 32	0	-1 0 0	0.00629454142504034 -0.340142925181793 -8.56724475382609e-07 -1.48324926613669e-07
0	0	1 0 0	14 32 32	0	-0.9 0 0	0.0198069836997435 -0.335693248398502 5.08647404176635e-07 2.11383562492991e-06
0	0	1 0 0	16 32 32	0	-0.8 0 0	0.0298321320657491 0.00486162530219416 1.11760574912383e-07 1.75972375636714e-06
0	0	1 0 0	18 32 32	0	-0.7 0 0	0.015466667287999 0.55292979034284 -2.88025534236451e-06 -1.88670794331589e-06
0	0	1 0 0	20 32 32	0	-0.6 0 0	5.37923859073438e-08 0.834978658966604 -8.13509833487523e-06 -8.28629096347998e-06
0	0	1 0 0	22 32 32	0	-0.5 0 0	0.0152367888247805 0.568680008563331 -1.50201597084194e-05 -1.5821411808666e-05
0	0	1 0 0	24 32 32	0	-0.4 0 0	0.0289198583079586 0.0436662109868134 -2.27117947763881e-05 -2.45419350839679e-05
0	0	1 0 0	26 32 32	0	-0.3 0 0	0.0180742168602246 -0.269453083168575 -3.01553153838485e-05 -3.176227437653e-05
0	0	1 0 0	28 32 32	0	-0.2 0 0	0.00460751487055345 -0.258056970358977 -3.58610704081042e-05 -3.7927224240169e-05
0	0	1 0 0	30 32 32	0	-0.1 0 0	0.000302350030497665 -0.119075322662444 -3.938878071031e-05 -4.12475096947517e-05
0	0	1 0 0	32 32 32	0	0 0 0	2.46743421565626e-11 -3.9598532714643e-05 -3.99052706818513e-05 -4.2258894028828e-05
0	0	1 0 0	34 32 32	0	0.1 0 0	0.00030197869910598 0.119006377910624 -3.72155330683056e-05 -4.02515683981437e-05
0	0	1 0 0	36 32 32	0	0.2 0 0	0.00460520581995475 0.258009945661565 -3.19063102055731e-05 -3.53048436171031e-05
0	0	1 0 0	38 32 32	0	0.3 0 0	0.0180697173118711 0.269439176429771 -2.44961918951064e-05 -2.84042329548855e-05
0	0	1 0 0	40 32 32	0	0.4 0 0	0.0289164348762331 -0.0436515106919104 -1.61758194782012e-05 -1.91388479895672e-05
0	0	1 0 0	42 32 32	0	0.5 0 0	0.0152367357415882 -0.568643501453163 -8.22254995218604e-06 -1.02311131988019e-05
0	0	1 0 0	44 32 32	0	0.6 0 0	4.96664109500337e-08 -0.834934298821503 -2.01679800965302e-06 -2.41604728003825e-06
0	0	1 0 0	46 32 32	0	0.7 0 0	0.0154630641789391 -0.552888263826629 1.90141714347238e-06 2.53675408753918e-06
0	0	1 0 0	48 32 32	0	0.8 0 0	0.0298268536790391 -0.00482873282853094 3.37422098478806e-06 4.59002142830668e-06
0	0	1 0 0	50 32 32	0	0.9 0 0	0.0198033495935479 0.335718492324974 2.90455884115748e-06 3.87747835537807e-06
0	0	1 0 0	52 32 32	0	1 0 0	0.00629345737479176 0.340128553347613 1.04221128170947e-06 1.406514803512e-06
