# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	0	0 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	0	0 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	0	0 0 0	24 32 32	0	-0.4 0 0	1.13536235862103 -0.0606419058767589 1.63516361475543e-08 1.07979216625369e-07
0	0	0 0 0	28 32 32	0	-0.2 0 0	1.60661265631688 -0.0135078883144333 -9.27818267602884e-08 3.68437708494536e-08
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	0	0 0 0	36 32 32	0	0.2 0 0	1.60661242128703 0.0135079054452368 -2.43446093458836e-07 -8.96972238018866e-08
0	0	0 0 0	40 32 32	0	0.4 0 0	1.13536199301734 0.0606421111249739 -2.35125245490345e-07 -1.01919951312686e-07
0	0	0 0 0	44 32 32	0	0.6 0 0	1.01112991460265 0.099989787711951 -1.80578859274094e-07 -8.41461145655811e-08
0	0	0 0 0	48 32 32	0	0.8 0 0	1.00033651118582 0.0606496337196394 -1.03137762752478e-07 -4.97498975012665e-08
0	0	0 0 0	52 32 32	0	1 0 0	1.00000347282572 0.013537688872226 -1.90733042217728e-08 -9.22168265643193e-09
0	0	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	0	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	0	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	1	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	1	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	1	0 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	1	0 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	1	0 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	1	0 0 0	24 32 32	0	-0.4 0 0	1.13536235862103 -0.0606419058767589 1.63516361475543e-08 1.07979216625369e-07
0	1	0 0 0	28 32 32	0	-0.2 0 0	1.60661265631688 -0.0135078883144333 -9.27818267602884e-08 3.68437708494536e-08
0	1	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	1	0 0 0	36 32 32	0	0.2 0 0	1.60661242128703 0.0135079054452368 -2.43446093458836e-07 -8.96972238018866e-08
0	1	0 0 0	40 32 32	0	0.4 0 0	1.13536199301734 0.0606421111249739 -2.35125245490345e-07 -1.01919951312686e-07
0	1	0 0 0	44 32 32	0	0.6 0 0	1.01112991460265 0.099989787711951 -1.80578859274094e-07 -8.41461145655811e-08
0	1	0 0 0	48 32 32	0	0.8 0 0	1.00033651118582 0.0606496337196394 -1.03137762752478e-07 -4.97498975012665e-08
0	1	0 0 0	52 32 32	0	1 0 0	1.00000347282572 0.013537688872226 -1.90733042217728e-08 -9.22168265643193e-09
0	1	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	1	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	1	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	2	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	2	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	2	0 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	2	0 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	2	0 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	2	0 0 0	24 32 32	0	-0.4 0 0	1.13536235862103 -0.0606419058767589 1.63516361475543e-08 1.07979216625369e-07
0	2	0 0 0	28 32 32	0	-0.2 0 0	1.60661265631688 -0.0135078883144333 -9.27818267602884e-08 3.68437708494536e-08
0	2	0 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	2	0 0 0	36 32 32	0	0.2 0 0	1.60661242128703 0.0135079054452368 -2.43446093458836e-07 -8.96972238018866e-08
0	2	0 0 0	40 32 32	0	0.4 0 0	1.13536199301734 0.0606421111249739 -2.35125245490345e-07 -1.01919951312686e-07
0	2	0 0 0	44 32 32	0	0.6 0 0	1.01112991460265 0.099989787711951 -1.80578859274094e-07 -8.41461145655811e-08
0	2	0 0 0	48 32 32	0	0.8 0 0	1.00033651118582 0.0606496337196394 -1.03137762752478e-07 -4.97498975012665e-08
0	2	0 0 0	52 32 32	0	1 0 0	1.00000347282572 0.013537688872226 -1.90733042217728e-08 -9.22168265643193e-09
0	2	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	2	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	2	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	1 0 0	6 32 32	0	-1.3 0 0	1.00000000066916 -0.000218749111818289 0 0
0	0	1 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	0	1 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	0	1 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	0	1 0 0	14 32 32	0	-0.9 0 0	1.00003964041677 -0.0324681506230008 5.55740421901064e-08 6.74392734947601e-08
0	0	1 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	0	1 0 0	18 32 32	0	-0.7 0 0	1.00219567639248 -0.0882415797931004 9.2719688091359e-08 1.27881730168171e-07
0	0	1 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	0	1 0 0	22 32 32	0	-0.5 0 0	1.04396876830845 -0.0882365920157306 5.8983813980068e-08 1.30274459031073e-07
