1	2.558751688508e-03
2	3.961068984969e-03
3	4.597201030004e-03
4	4.869371739651e-03
5	5.032402893009e-03
6	5.086681907212e-03
7	5.075881624110e-03
8	5.028397643846e-03
9	4.975700612808e-03
10	4.930140785064e-03
11	4.893855694217e-03
12	4.865773889427e-03
13	4.846785203381e-03
14	4.833876915039e-03
15	4.824509798168e-03
16	4.817102734939e-03
17	4.809906894808e-03
18	4.801864874610e-03
19	4.793305608365e-03
20	4.784675131747e-03
21	4.776391664287e-03
22	4.768620399507e-03
23	4.761601272300e-03
24	4.755337627519e-03
25	4.749683447557e-03
26	4.744647839704e-03
27	4.740334783163e-03
28	4.736532780081e-03
29	4.733274947468e-03
30	4.730489699769e-03
31	4.728066477358e-03
32	4.725965836441e-03
33	4.724095590907e-03
34	4.722440159665e-03
35	4.721024097571e-03
36	4.719801329893e-03
37	4.718769623695e-03
38	4.717886069714e-03
39	4.717126507825e-03
40	4.716470526827e-03
41	4.715876882480e-03
42	4.715361996261e-03
43	4.714910489304e-03
44	4.714514323261e-03
45	4.714185401935e-03
46	4.713890774936e-03
47	4.713631873769e-03
48	4.713403423401e-03
49	4.713200072755e-03
50	4.713020280934e-03
1	5.508112152703e-03
2	5.483222930257e-03
3	5.463505392141e-03
4	5.448757679653e-03
5	5.437379999457e-03
6	5.428540202451e-03
7	5.421723167042e-03
8	5.416365311772e-03
9	5.412079011121e-03
10	5.408567677696e-03
11	5.405684404913e-03
12	5.403285687802e-03
13	5.401238969911e-03
14	5.399456215156e-03
15	5.397873877806e-03
16	5.396456246222e-03
17	5.395179159017e-03
18	5.394017235027e-03
19	5.392951850413e-03
20	5.391976196927e-03
21	5.391077119639e-03
22	5.390246360289e-03
23	5.389481841604e-03
24	5.388777698538e-03
25	5.388130346626e-03
26	5.387536212663e-03
27	5.386990200702e-03
28	5.386489020880e-03
29	5.386029626848e-03
30	5.385610972320e-03
31	5.385225780859e-03
32	5.384874676446e-03
33	5.384553714919e-03
34	5.384260910687e-03
35	5.383994010436e-03
36	5.383750856945e-03
37	5.383529176368e-03
38	5.383327234712e-03
39	5.383143090385e-03
40	5.382974997350e-03
41	5.382821664918e-03
42	5.382681815927e-03
43	5.382554028575e-03
44	5.382437236586e-03
45	5.382330612893e-03
46	5.382233311953e-03
47	5.382144459973e-03
48	5.382063125163e-03
49	5.381988710151e-03
50	5.381920737098e-03
1	5.380935302771e-03
2	5.380957477119e-03
3	5.380976084571e-03
4	5.380992790692e-03
5	5.381007946769e-03
6	5.381021738532e-03
7	5.381034235308e-03
8	5.381045616621e-03
9	5.381055981591e-03
10	5.381065421929e-03
11	5.381074023058e-03
12	5.381081897404e-03
13	5.381089094774e-03
14	5.381095674816e-03
15	5.381101677947e-03
16	5.381107171522e-03
17	5.381112201456e-03
18	5.381116810991e-03
19	5.381121028080e-03
20	5.381124892141e-03
21	5.381128433553e-03
22	5.381131681872e-03
23	5.381134654703e-03
24	5.381137386487e-03
25	5.381139895346e-03
26	5.381142194534e-03
27	5.381144302847e-03
28	5.381146236657e-03
29	5.381148010597e-03
30	5.381149635624e-03
31	5.381151123362e-03
32	5.381152488911e-03
33	5.381153741877e-03
34	5.381154890833e-03
35	5.381155943316e-03
36	5.381156909355e-03
37	5.381157794836e-03
38	5.381158606370e-03
39	5.381159349995e-03
40	5.381160031265e-03
41	5.381160656412e-03
42	5.381161228958e-03
43	5.381161752989e-03
44	5.381162232710e-03
45	5.381162670503e-03
46	5.381163071749e-03
47	5.381163439014e-03
48	5.381163774623e-03
49	5.381164081408e-03
50	5.381164361678e-03
1	5.784788316463e-03
2	5.780939388445e-03
3	5.777580281703e-03
4	5.774588938888e-03
5	5.771913471955e-03
6	5.769513485343e-03
7	5.767349356466e-03
8	5.765398845606e-03
9	5.763640194165e-03
10	5.762053851110e-03
11	5.760618539152e-03
12	5.759318242753e-03
13	5.758138493599e-03
14	5.757066426042e-03
15	5.756091340801e-03
16	5.755204336399e-03
17	5.754396060683e-03
18	5.753658920370e-03
19	5.752984829963e-03
20	5.752366829539e-03
21	5.751799006892e-03
22	5.751276653926e-03
23	5.750794681033e-03
24	5.750349947061e-03
25	5.749938006721e-03
26	5.749556072216e-03
27	5.749201214651e-03
28	5.748870405648e-03
29	5.748561652067e-03
30	5.748273117338e-03
31	5.748002902492e-03
32	5.747749067619e-03
33	5.747510321439e-03
34	5.747285502365e-03
35	5.747072596467e-03
36	5.746870475881e-03
37	5.746678571485e-03
38	5.746495848635e-03
39	5.746321681061e-03
40	5.746155288884e-03
41	5.745996520863e-03
42	5.745844303648e-03
43	5.745698030056e-03
44	5.745557625838e-03
45	5.745422444170e-03
46	5.745292143422e-03
47	5.745166438016e-03
48	5.745045036711e-03
49	5.744927663281e-03
50	5.744814060322e-03
1	5.738923883106e-03
2	5.738965209981e-03
3	5.739002602956e-03
4	5.739037952751e-03
5	5.739071732030e-03
6	5.739104076675e-03
7	5.739135229459e-03
8	5.739165320719e-03
9	5.739194445478e-03
10	5.739222658581e-03
11	5.739250012400e-03
12	5.739276557442e-03
13	5.739302341961e-03
14	5.739327395024e-03
15	5.739351748660e-03
16	5.739375451857e-03
17	5.739398507426e-03
18	5.739420909150e-03
19	5.739442719801e-03
20	5.739463949991e-03
21	5.739484617259e-03
22	5.739504740976e-03
23	5.739524338587e-03
24	5.739543426990e-03
25	5.739562021716e-03
26	5.739580113609e-03
27	5.739597759689e-03
28	5.739614974219e-03
29	5.739631740867e-03
30	5.739648083636e-03
31	5.739664013768e-03
32	5.739679544685e-03
33	5.739694685738e-03
34	5.739709448462e-03
35	5.739723832384e-03
36	5.739737865570e-03
37	5.739751567255e-03
38	5.739764930308e-03
39	5.739777954406e-03
40	5.739790659004e-03
41	5.739803058032e-03
42	5.739815160703e-03
43	5.739826970439e-03
44	5.739838494014e-03
45	5.739849737913e-03
46	5.739860711540e-03
47	5.739871419356e-03
48	5.739881869965e-03
49	5.739892066961e-03
50	5.739902009536e-03
