# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES z (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0	0 0 0	32 32 0	0	0 0 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 4	0	0 0 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 0 0	32 32 12	0	0 0 -1	0.00818322687024309 -1.28743137689198e-06 -1.04374201445999e-06 -0.335409398621239
0	0	0 0 0	32 32 16	0	0 0 -0.8	0.0230288798344771 -1.1452138327236e-06 -9.65695011785717e-07 0.0464120163938616
0	0	0 0 0	32 32 20	0	0 0 -0.6	6.14977681049593e-08 9.05879921881177e-07 1.25348984858034e-06 0.770818491663205
0	0	0 0 0	32 32 24	0	0 0 -0.4	0.0220349086406227 4.69398260775024e-06 4.419999183906e-06 0.111637297139836
0	0	0 0 0	32 32 28	0	0 0 -0.2	0.00569396671063019 9.00322453204968e-06 8.26231729675903e-06 -0.23572185478398
0	0	0 0 0	32 32 32	0	0 0 0	9.60240275517591e-12 8.8454356811874e-06 8.23148257337506e-06 8.15803352190241e-06

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
