0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
0	2.075861163634e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
1	2.364800822881e-01
