0	4.564548532523e-03
0	4.090514016461e-03
0	3.485280599473e-03
0	2.913031200755e-03
0	2.424247199453e-03
0	2.009549292529e-03
0	1.654719409691e-03
0	1.357840307163e-03
0	1.121142273947e-03
0	9.351731543805e-04
0	7.929932719071e-04
0	6.857514608745e-04
0	6.085520511858e-04
0	5.513880439967e-04
0	5.093440715873e-04
0	4.772130568100e-04
0	4.514100116062e-04
0	4.292055679224e-04
0	4.095602710745e-04
0	3.920254822038e-04
0	3.767742147532e-04
0	3.637675722508e-04
0	3.525969744031e-04
0	3.431308462894e-04
0	3.350570713511e-04
0	3.283030847915e-04
0	3.225056762444e-04
0	3.175177632154e-04
0	3.134018889536e-04
0	3.100299906822e-04
0	3.071998362503e-04
0	3.048575508698e-04
0	3.029666975488e-04
0	3.013524038655e-04
0	3.000394576660e-04
0	2.989377868939e-04
0	2.980066940654e-04
0	2.972099778176e-04
0	2.965310973067e-04
0	2.959614460450e-04
0	2.954755843555e-04
0	2.950650437194e-04
0	2.947121549948e-04
0	2.944032797355e-04
0	2.941439900465e-04
0	2.939139004078e-04
0	2.937179968959e-04
0	2.935476301926e-04
0	2.933971743565e-04
0	2.932640836880e-04
1	2.317628404799e-04
1	1.881381906950e-04
1	1.604767257999e-04
1	1.398957384494e-04
1	1.250128292733e-04
1	1.144179979243e-04
1	1.067795436361e-04
1	1.009683829895e-04
1	9.643556479494e-05
1	9.284729842867e-05
1	9.000450530407e-05
1	8.775175511563e-05
1	8.592799180861e-05
1	8.443953075281e-05
1	8.319372700517e-05
1	8.213646438855e-05
1	8.122737845523e-05
1	8.043068797552e-05
1	7.972403708805e-05
1	7.909746686231e-05
1	7.853141792514e-05
1	7.802025329313e-05
1	7.755447980283e-05
1	7.713593933451e-05
1	7.675853252490e-05
1	7.641942496248e-05
1	7.611430763685e-05
1	7.583941530859e-05
1	7.559099902551e-05
1	7.536711607021e-05
1	7.516371040999e-05
1	7.497908523393e-05
1	7.481118874533e-05
1	7.465901792504e-05
1	7.452129338737e-05
1	7.439725695747e-05
1	7.428667966237e-05
1	7.418828664537e-05
1	7.410037063483e-05
1	7.402166155242e-05
1	7.395102672642e-05
1	7.388732308760e-05
1	7.383077739292e-05
1	7.377999180404e-05
1	7.373436916601e-05
1	7.369377493895e-05
1	7.365736600541e-05
1	7.362447853552e-05
1	7.359514542567e-05
1	7.356857576187e-05
0	5.828691101820e-05
0	5.824839701231e-05
0	5.822026331241e-05
0	5.819871596021e-05
0	5.818206828818e-05
0	5.816886659103e-05
0	5.815828232766e-05
0	5.814965897218e-05
0	5.814281170116e-05
0	5.813705139578e-05
0	5.813243755740e-05
0	5.812890826477e-05
0	5.812626477491e-05
0	5.812429526964e-05
0	5.812281096242e-05
0	5.812164923120e-05
0	5.812085639953e-05
0	5.812026994726e-05
0	5.811988006633e-05
0	5.811962240284e-05
0	5.811946854603e-05
0	5.811939737608e-05
0	5.811938146550e-05
0	5.811940386748e-05
0	5.811945222508e-05
0	5.811951837079e-05
0	5.811959176244e-05
0	5.811967379695e-05
0	5.811977582169e-05
0	5.811988499473e-05
0	5.811999516917e-05
0	5.812010448953e-05
0	5.812021263828e-05
0	5.812031626468e-05
0	5.812041546524e-05
0	5.812050996832e-05
0	5.812059865640e-05
0	5.812068297943e-05
0	5.812076177636e-05
0	5.812083545026e-05
0	5.812090383599e-05
0	5.812096721794e-05
0	5.812102608785e-05
0	5.812108158347e-05
0	5.812113343476e-05
0	5.812118126373e-05
0	5.812122550119e-05
0	5.812126624409e-05
0	5.812130374288e-05
0	5.812133823555e-05
1	7.325861988742e-05
1	7.325249015003e-05
1	7.325068426200e-05
1	7.325084784702e-05
1	7.325212203175e-05
1	7.325397577223e-05
1	7.325609379126e-05
1	7.325833291205e-05
1	7.326058965222e-05
1	7.326279303984e-05
1	7.326489816205e-05
1	7.326691017640e-05
1	7.326880561037e-05
1	7.327057872872e-05
1	7.327222508979e-05
1	7.327375956974e-05
1	7.327518542686e-05
1	7.327650497468e-05
1	7.327772025650e-05
1	7.327884103498e-05
1	7.327987357941e-05
1	7.328082649454e-05
1	7.328169644569e-05
1	7.328250039017e-05
1	7.328324127176e-05
1	7.328391994188e-05
1	7.328454205128e-05
1	7.328511234668e-05
1	7.328563507693e-05
1	7.328611278572e-05
1	7.328654742781e-05
1	7.328694673044e-05
1	7.328731286855e-05
1	7.328764795878e-05
1	7.328795355315e-05
1	7.328823404874e-05
1	7.328849034485e-05
1	7.328872432679e-05
1	7.328893777008e-05
1	7.328913237146e-05
1	7.328931095161e-05
1	7.328947368830e-05
1	7.328962172216e-05
1	7.328975621803e-05
1	7.328987732063e-05
1	7.328998802851e-05
1	7.329008859698e-05
1	7.329017957708e-05
1	7.329026193625e-05
1	7.329033637029e-05
2	7.184385647553e-05
2	6.693826870849e-05
2	6.264636670355e-05
2	5.884042094991e-05
2	5.544195551327e-05
2	5.239491862180e-05
2	4.965803580189e-05
2	4.719930726208e-05
2	4.498658527388e-05
2	4.299081000146e-05
2	4.118810869113e-05
2	3.955740685424e-05
2	3.807974299127e-05
2	3.673803880526e-05
2	3.551907480885e-05
2	3.441043038330e-05
2	3.340114453058e-05
2	3.248111838170e-05
2	3.164054677747e-05
2	3.087139509439e-05
2	3.016716704004e-05
2	2.952139935548e-05
2	2.892707396667e-05
2	2.838041631519e-05
2	2.787620602100e-05
2	2.741125158844e-05
2	2.698240374378e-05
2	2.658536383773e-05
2	2.621809879900e-05
2	2.587876252507e-05
2	2.556462359785e-05
2	2.527326818819e-05
2	2.500283091155e-05
2	2.475181832819e-05
2	2.451723963484e-05
2	2.429765395004e-05
2	2.409192427992e-05
2	2.389869701436e-05
2	2.371707233139e-05
2	2.354581264807e-05
2	2.338462180630e-05
2	2.323216344105e-05
2	2.308756156934e-05
2	2.295071746695e-05
2	2.282089206859e-05
2	2.269764440057e-05
2	2.258046896382e-05
2	2.246881000514e-05
2	2.236230067090e-05
2	2.226074552359e-05
1	2.018849010685e-05
1	1.994094197458e-05
1	1.972466275640e-05
1	1.953858867964e-05
1	1.937757382005e-05
1	1.923550242801e-05
1	1.910737153162e-05
1	1.899310409554e-05
1	1.888999906221e-05
1	1.879531728315e-05
1	1.870782310082e-05
1	1.862657203437e-05
1	1.855078404797e-05
1	1.848027367162e-05
1	1.841453309750e-05
1	1.835358538999e-05
1	1.829791330466e-05
1	1.824677074333e-05
1	1.820024833007e-05
1	1.815772261125e-05
1	1.811861800383e-05
1	1.808257767922e-05
1	1.804910585405e-05
1	1.801798223333e-05
1	1.798924356902e-05
1	1.796290034532e-05
1	1.793882067390e-05
1	1.791667809085e-05
1	1.789625645913e-05
1	1.787750624773e-05
1	1.786042631837e-05
1	1.784471754576e-05
1	1.783028506916e-05
1	1.781721372487e-05
1	1.780524308787e-05
1	1.779417706662e-05
1	1.778413660408e-05
1	1.777508263715e-05
1	1.776690685957e-05
1	1.775963098884e-05
