-9.361001081424e-02	3.071357368731e-01
-7.773171489398e-03	-1.619646752811e-01
4.316823761112e-02	-2.131804586332e-01
2.491570373646e-02	-1.152323989766e-01
1.827304224626e-02	-7.040288383294e-02
1.237884075959e-02	-6.518825444528e-02
5.115386831576e-03	-1.614565965272e-02
4.958444394860e-03	-2.599641173153e-02
3.461546614200e-03	-1.657029070420e-02
2.420706985339e-03	-1.182879185770e-02
1.909054359934e-03	-9.848515394067e-03
1.485482673063e-03	-8.127737457897e-03
1.143605304043e-03	-6.481582196505e-03
8.594414795980e-04	-5.145393631033e-03
7.120072192027e-04	-4.665974857046e-03
5.468033969907e-04	-3.725212209135e-03
4.375639589002e-04	-3.212607983435e-03
3.556264442671e-04	-2.768346517965e-03
2.877530106881e-04	-2.342700959210e-03
2.406623109780e-04	-2.063129658176e-03
2.015314122553e-04	-1.802128341101e-03
1.679220706994e-04	-1.563412453884e-03
1.417901041506e-04	-1.370749615403e-03
9.681767672117e-05	-1.062983929678e-03
8.686561485715e-05	-9.610028118152e-04
7.595033031130e-05	-8.543629031198e-04
6.313183990993e-05	-7.337617092082e-04
5.548694058646e-05	-6.544171423679e-04
4.787316617187e-05	-5.749578441597e-04
4.153091587515e-05	-5.061830847162e-04
3.626089621969e-05	-4.472761934745e-04
3.190521363020e-05	-3.926115875359e-04
2.761332174273e-05	-3.440861264049e-04
2.522762686888e-05	-3.099010094146e-04
2.164716738799e-05	-2.722007635070e-04
1.936513059244e-05	-2.438822113487e-04
1.620859671842e-05	-2.105188124218e-04
1.452094666619e-05	-1.883296733769e-04
1.269420027119e-05	-1.654493132034e-04
1.126242123944e-05	-1.468034763832e-04
9.926007367430e-06	-1.297094196475e-04
1.161280752186e-05	-1.316869225440e-04
9.805265773491e-06	-1.125813343868e-04
6.101402261465e-06	-8.496346703382e-05
5.942732320945e-06	-7.945404642903e-05
5.570468947737e-06	-7.136263242545e-05
4.691489889322e-06	-6.142822946385e-05
4.277211148659e-06	-5.537508693462e-05
4.997774841801e-06	-5.608107303742e-05
4.059489114873e-06	-4.742355724125e-05
8.101048995703e-03	-3.168857306837e-02
1.532258743312e-02	-4.533390645875e-02
-3.823053812001e-03	2.659138105493e-02
1.394587649432e-04	-9.852747608668e-03
-1.064754905935e-03	1.802146104801e-03
-3.475211189901e-04	2.628129835267e-03
1.555476188838e-04	-2.413916096834e-03
-3.749986517161e-04	1.482547535023e-03
-5.791591134688e-04	2.332128447799e-03
-5.244574116965e-04	1.980993803788e-03
-4.926466019381e-04	2.146242881945e-03
-4.119264473694e-04	1.786033644244e-03
-3.353232657024e-04	1.496521990445e-03
-2.843543017106e-04	1.323323383567e-03
-2.315121298022e-04	1.079936218624e-03
-1.921416045333e-04	9.160809918290e-04
-1.592252789071e-04	7.630548075664e-04
-1.336797753478e-04	6.313138467770e-04
-1.136458486827e-04	5.524894178886e-04
-9.587466662216e-05	4.647352098936e-04
