# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:51:55+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL d (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 0 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	0 0 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	0 0 0 0	36 36 36	0	0.2 0.2 0.2	1.54767427372289e-05 -0 -0 -0 0.00100267100654103 -0 -0 -0
0	0 0 0 0	40 40 40	0	0.4 0.4 0.4	4.07384687075533e-06 -0 -0 -0 0.000613068731286735 -0 -0 -0
0	0 0 0 0	44 44 44	0	0.6 0.6 0.6	1.45595418643305e-06 -0 -0 -0 0.00023042015620281 -0 -0 -0
#
#
#
#
#

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	1 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	1 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 0 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	1 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	1 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	1 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	1 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	1 0 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	1 0 0 0	36 36 36	0	0.2 0.2 0.2	1.54767427372289e-05 -0 -0 -0 0.00100267100654103 -0 -0 -0
0	1 0 0 0	40 40 40	0	0.4 0.4 0.4	4.07384687075533e-06 -0 -0 -0 0.000613068731286735 -0 -0 -0
0	1 0 0 0	44 44 44	0	0.6 0.6 0.6	1.45595418643305e-06 -0 -0 -0 0.00023042015620281 -0 -0 -0
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 0 0 0 0
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	0 0 0 0 0 0 0 0
0	2 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 0 0 0	12 12 12	0	-1 -1 -1	-0.000221462020168412 -0 -0 -0 0 0 0 0
0	2 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.0013616383050276 -0 -0 -0 0 0 0 0
0	2 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	2.57017102131231e-05 -0 -0 -0 0 0 0 0
0	2 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.0007093868559094 -0 -0 -0 0 0 0 0
0	2 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000934708667525905 -0 -0 -0 0 0 0 0
0	2 0 0 0	32 32 32	0	0 0 0	0.000827584956870243 -0 -0 -0 0 0 0 0
0	2 0 0 0	36 36 36	0	0.2 0.2 0.2	1.54767427372289e-05 -0 -0 -0 0.00100267100654103 -0 -0 -0
0	2 0 0 0	40 40 40	0	0.4 0.4 0.4	4.07384687075533e-06 -0 -0 -0 0.000613068731286735 -0 -0 -0
0	2 0 0 0	44 44 44	0	0.6 0.6 0.6	1.45595418643305e-06 -0 -0 -0 0.00023042015620281 -0 -0 -0
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
#
#
#
#
#
0	0 0 1 0	24 24 24	0	-0.4 -0.4 -0.4	1.29876921061249e-05 -0 -0 -0 0.00103128013008557 -0 -0 -0
0	0 0 1 0	28 28 28	0	-0.2 -0.2 -0.2	1.44211254769935e-05 -0 -0 -0 0.00128906008551959 -0 -0 -0
0	0 0 1 0	32 32 32	0	0 0 0	1.29475027619737e-05 -0 -0 -0 0.00131991106140236 -0 -0 -0
