# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	12 12 12	0	-1 -1 -1	5.02266027804508e-15 -7.9397650363237e-08 -7.84966470920719e-08 -9.32154748543063e-08
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	2.44267722124009e-13 5.12842342216142e-06 5.12980626314509e-06 4.86996782349219e-06
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.59266411880027e-07 7.71769172886008e-05 7.72191332870468e-05 7.66265697120234e-05
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.00050249745103449 0.0295509739404244 0.0295510262218095 0.029550709338561
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00137721128389813 0.010817914632303 0.010817871975395 0.0108207276643268
0	0 0 0 0	32 32 32	0	0 0 0	8.07361466141189e-12 8.77334223970523e-06 8.83279202717316e-06 7.72053627732184e-06
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.00137686525214473 -0.0108190292027503 -0.0108179873758281 -0.0108179833964244
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.000502683382072825 -0.0295634616923904 -0.029563564410925 -0.0295631570455012
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	1.63424747055874e-07 -7.67887813138532e-05 -7.66234553657131e-05 -7.63656186181652e-05
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	4.2125364919764e-15 -2.78875249315472e-06 -2.76652035965261e-06 -2.67945393630996e-06
0	0 0 1 0	52 52 52	0	1 1 1	7.69250904321114e-15 -2.2275157267613e-07 -2.17198759584124e-07 -2.15107719563926e-07
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	12 12 12	0	-1 -1 -1	3.19398503451906e-13 6.36969891615535e-07 6.57881929367238e-07 7.27175058699819e-07
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	1.34492898075296e-14 -1.11754307342204e-06 -1.14389785977745e-06 -1.13174126006558e-06
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	2.72382728160503e-11 -5.93972686944648e-06 -5.9445830330592e-06 -5.82752618061039e-06
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	9.95900828660513e-10 -1.91228458578621e-05 -1.94207432402868e-05 -1.9555897061082e-05
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.35935959575453e-07 7.80854723664092e-05 7.76088319880325e-05 7.70454805211975e-05
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.48894167073559e-05 0.00447525773094006 0.00447509530780575 0.00447430995739363
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000387215021683866 0.0350635854333254 0.0350626300598058 0.0350606886663124
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.00198447563246029 0.0852267865377323 0.0852268782499904 0.0852265760108779
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00178741400307487 0.0371134688587598 0.0371125783637825 0.0371138093439084
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000185908703826181 -0.0568815312712455 -0.0568823420930335 -0.0568759886074719
0	0 1 0 0	32 32 32	0	0 0 0	2.46743421565626e-11 -3.9598532714643e-05 -3.99052706818513e-05 -4.2258894028828e-05
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.00018616651864386 0.056828252360108 0.0568290950034219 0.0568256579849774
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.00178869717277001 -0.0371132379521242 -0.0371152329544038 -0.0371117536073636
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.00198563196648708 -0.0851907635812899 -0.0851911895622396 -0.0851888756328041
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.000387360192602954 -0.0350200995414421 -0.0350199571134905 -0.0350198908554452
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	1.4831962624452e-05 -0.00445147276548192 -0.00445197456534499 -0.00445172801653924
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	1.26796376087684e-07 -7.49594316512944e-05 -7.50733841050428e-05 -7.51554930764789e-05
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	5.06682492432654e-10 1.11011670431509e-05 1.09807968345369e-05 1.09573895273383e-05
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	6.80620638233344e-12 -8.65114680819946e-07 -9.01177982455699e-07 -9.15647611703926e-07
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	2.07747082840786e-13 1.01199536296132e-07 7.87164751804038e-08 7.99083636200713e-08
0	0 1 1 0	52 52 52	0	1 1 1	8.25212256946717e-15 1.28885588249223e-07 1.39752814027495e-07 9.83972713785047e-08
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


