# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	0	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	0	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	0	0 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	0	0 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	0	0 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	0	0 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	0	0 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	0	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	0 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	0	0 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	0	0 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	0	0 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	0	0 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	0	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	0	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	0	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

0	1	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	1	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	1	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	1	0 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	1	0 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	1	0 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	1	0 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	1	0 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	1	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	1	0 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	1	0 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	1	0 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	1	0 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	1	0 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	1	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	1	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	1	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

0	2	0 0 0	0 32 32	0	-1.6 0 0	1.00000000000001 -3.72665317207868e-07 0 0
0	2	0 0 0	4 32 32	0	-1.4 0 0	1.0000000000229 -3.35462627902511e-05 0 0
0	2	0 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	2	0 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	2	0 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	2	0 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	2	0 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	2	0 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	2	0 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	2	0 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	2	0 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	2	0 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	2	0 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	2	0 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	2	0 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	2	0 0 0	60 32 32	0	1.4 0 0	1.0000000000229 3.35462627902513e-05 0 0
0	2	0 0 0	64 32 32	0	1.6 0 0	1.00000000000001 3.72665317207868e-07 0 0

#
#
#

0	0	1 0 0	6 32 32	0	-1.3 0 0	1.00000000066916 -0.000218749111818289 0 0
0	0	1 0 0	8 32 32	0	-1.2 0 0	1.00000001522998 -0.00111089965382423 0 0
0	0	1 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	0	1 0 0	12 32 32	0	-1 0 0	1.00000350933854 -0.0135376072696955 1.30015422261128e-08 1.01674616888723e-08
0	0	1 0 0	14 32 32	0	-0.9 0 0	1.0000396406075 -0.0324681622609561 3.85437029290103e-08 3.05629853786591e-08
0	0	1 0 0	16 32 32	0	-0.8 0 0	1.0003367192532 -0.0606493114836774 5.59447457272713e-08 4.63598876413052e-08
0	0	1 0 0	18 32 32	0	-0.7 0 0	1.00219567655023 -0.0882416054308548 6.04774785063403e-08 5.46494769984831e-08
0	0	1 0 0	20 32 32	0	-0.6 0 0	1.01113026319209 -0.0999894578940536 5.00306107542704e-08 5.39621557696702e-08
0	0	1 0 0	22 32 32	0	-0.5 0 0	1.04396876824502 -0.0882366299124851 2.59787536215273e-08 4.56445142503269e-08
0	0	1 0 0	24 32 32	0	-0.4 0 0	1.13536235851719 -0.0606419484942571 -8.53289345075219e-09 3.05394377130339e-08
0	0	1 0 0	26 32 32	0	-0.3 0 0	1.32467675194512 -0.0324600306169776 -4.99510174504594e-08 1.19200662406162e-08
0	0	1 0 0	28 32 32	0	-0.2 0 0	1.6066126562414 -0.0135079366516142 -9.21697229792363e-08 -7.63558330684652e-09
0	0	1 0 0	30 32 32	0	-0.1 0 0	1.88270084419531 -0.00418315305598477 -1.29889496207523e-07 -2.45238802502992e-08
0	0	1 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
0	0	1 0 0	34 32 32	0	0.1 0 0	1.88270071914237 0.00418301225531523 -1.7670245908245e-07 -4.32946724061804e-08
0	0	1 0 0	36 32 32	0	0.2 0 0	1.6066124213728 0.0135078588129266 -1.8272791431291e-07 -4.43370380153692e-08
0	0	1 0 0	38 32 32	0	0.3 0 0	1.32467643452718 0.0324600462274416 -1.77567347213742e-07 -4.11983945804621e-08
0	0	1 0 0	40 32 32	0	0.4 0 0	1.13536199315696 0.0606420717251816 -1.62964816429621e-07 -3.41520383423661e-08
0	0	1 0 0	42 32 32	0	0.5 0 0	1.04396839261292 0.0882368553862243 -1.42201234618477e-07 -2.65087235954865e-08
0	0	1 0 0	44 32 32	0	0.6 0 0	1.01112991462912 0.099989758747288 -1.17493755967298e-07 -1.89459301010561e-08
0	0	1 0 0	46 32 32	0	0.7 0 0	1.00219538748692 0.0882419373865784 -9.08175969994016e-08 -1.26091428981855e-08
0	0	1 0 0	48 32 32	0	0.8 0 0	1.00033651104947 0.0606496173420969 -6.41771202678304e-08 -7.76290621166878e-09
0	0	1 0 0	50 32 32	0	0.9 0 0	1.00003952036406 0.0324683810385171 -3.73818271167778e-08 -4.25835518691465e-09
0	0	1 0 0	52 32 32	0	1 0 0	1.00000347277582 0.0135376858074649 -1.16855013049329e-08 -1.3121325855975e-09
0	0	1 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234071 0 0
0	0	1 0 0	56 32 32	0	1.2 0 0	1.00000001522998 0.00111089965382423 0 0
0	0	1 0 0	58 32 32	0	1.3 0 0	1.00000000066916 0.000218749111818289 0 0

0	1	1 0 0	6 32 32	0	-1.3 0 0	1.00000000066916 -0.000218749111818289 0 0
