1	2.581840450974e-07
2	4.828594297268e-07
3	6.722925975857e-07
4	8.309391651626e-07
5	9.633948418364e-07
6	1.073814230189e-06
7	1.165680003741e-06
8	1.242022393266e-06
9	1.305433977407e-06
10	1.358094621043e-06
11	1.401815069804e-06
12	1.438114678908e-06
13	1.468265870988e-06
14	1.493315266457e-06
15	1.514127935133e-06
16	1.531426105917e-06
17	1.545809309367e-06
18	1.557770435027e-06
19	1.567721060599e-06
20	1.576000747563e-06
21	1.582891793790e-06
22	1.588628556428e-06
23	1.593405582674e-06
24	1.597384428647e-06
25	1.600699297227e-06
26	1.603461702073e-06
27	1.605764328620e-06
28	1.607684232114e-06
29	1.609285488025e-06
30	1.610621389700e-06
31	1.611736271437e-06
32	1.612667021449e-06
33	1.613444337920e-06
34	1.614093772133e-06
35	1.614636595005e-06
36	1.615090517114e-06
37	1.615470287136e-06
38	1.615788189310e-06
39	1.616054457060e-06
40	1.616277616952e-06
41	1.616464774774e-06
42	1.616621853493e-06
43	1.616753791237e-06
44	1.616864706008e-06
45	1.616958032758e-06
46	1.617036637463e-06
47	1.617102912071e-06
48	1.617158853536e-06
49	1.617206129622e-06
50	1.617246133685e-06
1	3.641484033795e-07
2	7.026803901049e-07
3	1.015753570190e-06
4	1.307635574493e-06
5	1.581015640803e-06
6	1.838098671182e-06
7	2.081155058481e-06
8	2.311295942618e-06
9	2.529902403903e-06
10	2.738024649198e-06
11	2.936483747250e-06
12	3.125952301154e-06
13	3.306968484998e-06
14	3.480269883904e-06
15	3.646010205043e-06
16	3.804283226670e-06
17	3.955553405941e-06
18	4.100090540455e-06
19	4.238095665875e-06
20	4.369868791138e-06
21	4.495638703137e-06
22	4.615504110870e-06
23	4.729733334483e-06
24	4.838463194700e-06
25	4.941981004419e-06
26	5.040437520078e-06
27	5.134035422109e-06
28	5.223062639870e-06
29	5.307688204285e-06
30	5.388069722950e-06
31	5.464415811910e-06
32	5.536889121595e-06
33	5.605687398545e-06
34	5.670975366652e-06
35	5.732909144105e-06
36	5.791667361873e-06
37	5.847416154476e-06
38	5.900304116951e-06
39	5.950463108463e-06
40	5.998023018120e-06
41	6.043109176698e-06
42	6.085851679867e-06
43	6.126373176748e-06
44	6.164786062431e-06
45	6.201192833806e-06
46	6.235705275754e-06
47	6.268419087198e-06
48	6.299418012337e-06
49	6.328801611459e-06
50	6.356647492175e-06
1	8.243261809317e-08
2	1.552275976212e-07
3	2.175088062384e-07
4	2.703947231716e-07
5	3.151229617864e-07
6	3.528260558973e-07
7	3.845281225960e-07
8	4.111323313948e-07
9	4.334257835513e-07
10	4.520877598906e-07
11	4.676989971209e-07
12	4.807522462192e-07
13	4.916634462461e-07
14	5.007824414457e-07
15	5.084028152037e-07
16	5.147705706715e-07
17	5.200916361188e-07
18	5.245382735845e-07
19	5.282545097059e-07
20	5.313609235861e-07
21	5.339583375361e-07
22	5.361304716486e-07
23	5.379494600165e-07
24	5.394715311735e-07
25	5.407463657261e-07
26	5.418176540288e-07
27	5.427160204071e-07
28	5.434694313479e-07
29	5.441030781796e-07
30	5.446383291128e-07
31	5.450910562716e-07
32	5.454723343945e-07
33	5.457939190103e-07
34	5.460663810943e-07
35	5.462966600711e-07
36	5.464924043444e-07
37	5.466600504315e-07
38	5.468050878906e-07
39	5.469292015390e-07
40	5.470351762333e-07
41	5.471258259190e-07
42	5.472039269840e-07
43	5.472711246499e-07
44	5.473289687172e-07
45	5.473788648540e-07
46	5.474219968753e-07
47	5.474593627537e-07
48	5.474918179275e-07
49	5.475207571662e-07
50	5.475460264538e-07
1	6.383043310300e-06
2	6.408058634354e-06
3	6.431763310635e-06
4	6.454219746299e-06
5	6.475493946351e-06
6	6.495652370952e-06
7	6.514750769918e-06
8	6.532841363220e-06
9	6.549981299515e-06
10	6.566217244135e-06
11	6.581597090266e-06
12	6.596167436145e-06
13	6.609971599472e-06
14	6.623050261229e-06
15	6.635441199834e-06
16	6.647180412742e-06
17	6.658299581412e-06
18	6.668831415942e-06
19	6.678806617187e-06
20	6.688253743066e-06
21	6.697200646461e-06
22	6.705673910674e-06
23	6.713698576708e-06
24	6.721299079875e-06
25	6.728497853780e-06
26	6.735316548811e-06
27	6.741775089143e-06
28	6.747892518524e-06
29	6.753686403398e-06
30	6.759173325075e-06
31	6.764370011562e-06
32	6.769291402583e-06
33	6.773952137535e-06
34	6.778365742813e-06
35	6.782545002274e-06
36	6.786502295975e-06
37	6.790249646119e-06
38	6.793798460668e-06
39	6.797158764734e-06
40	6.800340416400e-06
41	6.803353003698e-06
42	6.806205306413e-06
43	6.808905797918e-06
44	6.811462504658e-06
45	6.813883029715e-06
46	6.816174866079e-06
47	6.818345769913e-06
48	6.820401315221e-06
49	6.822347249501e-06
50	6.824189950673e-06
