0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
1	2.388237873386e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
0	2.156250425791e-01
1	2.388237873386e-01
1	2.388237873386e-01
