# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::AUXILIARIES d (ct_multilevel::auxiliaries)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 0 0	12 12 12	0	-1 -1 -1	5.2458640698035e-15 -7.6742887248165e-08 -7.31363266087413e-08 -8.71650590557945e-08
0	0 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	2.93503132576974e-13 5.24915773441968e-06 5.25321060993534e-06 5.11668003336236e-06
0	0 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.59108564919736e-07 7.71241664170029e-05 7.73812020562009e-05 7.72731859976225e-05
0	0 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000502495303855639 0.0295502293263802 0.0295510938189549 0.0295507099785817
0	0 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00137725129271635 0.0108176330126192 0.0108180082875555 0.0108208641210497
0	0 0 0 0	32 32 32	0	0 0 0	9.60240275517591e-12 8.8454356811874e-06 8.23148257337506e-06 8.15803352190241e-06
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.00137686584019825 -0.0108170844699043 -0.0108193168231097 -0.0108189173554014
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.000502680576493712 -0.029564148709304 -0.0295628077898985 -0.0295626955478765
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	1.63381912958278e-07 -7.6743028314917e-05 -7.68248449611165e-05 -7.64418221497449e-05
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	2.99948971415121e-15 -2.7587871047064e-06 -2.76233434861713e-06 -2.65910033209749e-06
0	0 0 1 0	52 52 52	0	1 1 1	7.83893512606289e-15 -2.2523705572093e-07 -2.22910696645679e-07 -2.19540837684636e-07
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	12 12 12	0	-1 -1 -1	3.26667658569673e-13 6.16923517490211e-07 6.91314708673216e-07 7.44172138452792e-07
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	1.53374169587588e-14 -1.16765632315144e-06 -1.17360597925936e-06 -1.13605607786634e-06
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	2.71609385323394e-11 -5.75615349576698e-06 -5.87154455141399e-06 -5.7750277691873e-06
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	9.96913781128487e-10 -1.92080951370902e-05 -1.96113588869605e-05 -1.95321213733681e-05
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.35925955425572e-07 7.80988861507352e-05 7.72913956580064e-05 7.70360390860897e-05
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.48897843339641e-05 0.00447607385221637 0.00447565375635554 0.00447473439931647
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.00038721583425253 0.0350619447633575 0.035061693323908 0.0350605435610186
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.00198447589669262 0.0852284336665859 0.0852273582010015 0.0852269081312075
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00178740927874147 0.0371131719758029 0.0371123071133747 0.0371138030782608
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000185911408989633 -0.0568812936359904 -0.0568826864017571 -0.0568757682640756
0	0 1 0 0	32 32 32	0	0 0 0	2.19808589951541e-11 -3.88189990542329e-05 -4.06426858627053e-05 -4.14812083753995e-05
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_auxiliary[0] 14:ct_auxiliary[1] 15:ct_auxiliary[2] 16:ct_auxiliary[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000186169977970227 0.0568301551594134 0.0568275095681337 0.0568251543340523
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.00178869859259127 -0.037114589886854 -0.0371139732659841 -0.0371111910917684
