# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	0 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	0	0 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	0	0 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
0	0	0 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	0	0 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	0	0 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	1	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	0 0 0	32 32 12	0	0 0 -1	-1.52702112378097e-06 2.3048001010351e-07 4.05501967642219e-07 7.73013271904155e-06 0 0 0 0
0	1	0 0 0	32 32 16	0	0 0 -0.8	-1.67050466575586e-06 -9.65149255575227e-08 4.90290445767416e-07 2.10301158327274e-05 0 0 0 0
0	1	0 0 0	32 32 20	0	0 0 -0.6	6.32631638980381e-06 -1.3706121915754e-06 -3.08643134642599e-07 2.53167888267791e-05 0 0 0 0
